999.9	-0.377836047728901	0.14093655084048703	0.14557548931350928
999.9200000000001	-0.38677809515316847	0.15740120399943502	0.16251695227138124
999.94	-0.3892609525214014	0.1732205469411079	0.17865541173700716
999.96	-0.38536404868360186	0.1878521641369354	0.19358680088122118
999.9800000000001	-0.37476072443933145	0.20086423170216014	0.20693557618477296
1000.0	-0.35755485702078343	0.21210364085818062	0.21832822209344788
1000.0199999999999	-0.33438188383969336	0.2210559755184641	0.22746547161350625
1000.0399999999998	-0.3050966960462466	0.2275787644353492	0.23407108119852602
1000.0599999999997	-0.27093657252887443	0.23121660188319998	0.23793026264331932
1000.0799999999996	-0.23219126532680404	0.23207369350534332	0.2389106471896921
1000.0999999999996	-0.1897076508784822	0.23021347756095878	0.23690901494940564
1000.1199999999994	-0.14474184488024405	0.2253723919876989	0.23192703519097876
1000.1399999999994	-0.097597484386824	0.2176749637437723	0.22400469761508304
1000.1599999999993	-0.05005315638743109	0.2070750859752021	0.21325799766388362
1000.1799999999992	-0.0027171229060513366	0.19394365427177038	0.19988541938732665
1000.1999999999991	0.043421040774995256	0.1785914243674057	0.18412602296643885
1000.219999999999	0.08710882950990788	0.16122820711621116	0.16628477428768854
1000.2399999999989	0.127625337735767	0.14210168505568951	0.1467072652391417
1000.2599999999989	0.16385021172710543	0.12149003928644737	0.12578743348538027
1000.2799999999987	0.19546402022948586	0.10015537006554354	0.10393983138861314
1000.2999999999986	0.22177014247376461	0.07841188898392412	0.08158178904945361
1000.3199999999986	0.24242045603908	0.0565195194659332	0.05914424222655017
1000.3399999999984	0.25710222163813184	0.03505664089895256	0.03703912556273064
1000.3599999999983	0.2656241458034745	0.014177725739706822	0.01569321708254442
1000.3799999999983	0.26808064655404307	-0.005685457850214616	-0.004514763093227514
1000.3999999999982	0.26476367347784696	-0.023929399137350264	-0.023242440512050544
1000.4199999999981	0.2561009776746241	-0.04049687354950089	-0.040201111826362
1000.439999999998	0.24246143459399025	-0.05517000987173944	-0.05514742814093769
1000.4599999999979	0.22472966699325458	-0.0676027993937283	-0.0679006508228532
1000.4799999999979	0.20351572599036566	-0.07780700314189545	-0.0783496317704601
1000.4999999999977	0.17958815720180457	-0.08562239121344722	-0.08643465860608052
1000.5199999999976	0.15390475638112272	-0.09116224078919626	-0.09216719836596811
1000.5399999999976	0.12764064063155614	-0.09453534615689148	-0.09562561759724426
1000.5599999999974	0.10172782479839435	-0.09571683438465707	-0.09697340211955131
1000.5799999999973	0.07672654492179257	-0.09508733282665059	-0.09640448541619052
1000.5999999999973	0.053793089487847674	-0.09277530654304462	-0.09416107260259841
1000.6199999999972	0.03372968595930063	-0.08907414208130547	-0.09054161726608886
1000.6399999999971	0.017264231251962234	-0.08442717419706865	-0.08587296477813754
1000.659999999997	0.004995737336273034	-0.07907026442741076	-0.08050978613489208
1000.6799999999969	-0.002710788451829291	-0.07347233758899467	-0.07480994380886997
1000.6999999999969	-0.005505064846615259	-0.06792324453642369	-0.06914582696245038
1000.7199999999967	-0.0033465911438758157	-0.06272228774259912	-0.06387045251017379
1000.7399999999966	0.0038558173213047112	-0.058197439303215893	-0.05930925634441002
1000.7599999999966	0.01622106230712518	-0.054691926172261554	-0.05577798553190428
1000.7799999999964	0.03315462213701359	-0.052579528202378906	-0.05355114705963083
1000.7999999999963	0.054173687117857826	-0.05193582128183026	-0.05284041555535654
1000.8199999999963	0.07871742158479693	-0.0528371162117876	-0.053810716419880326
1000.8399999999962	0.10608662548575302	-0.055530925179697994	-0.05656676087297226
1000.859999999996	0.1353335174397781	-0.060154782268884446	-0.06114924197207803
1000.879999999996	0.16538300522652274	-0.06639712703153289	-0.06753128634984683
1000.8999999999959	0.1960046048813798	-0.07419775809644108	-0.0756282077240563
