156	0.018909334835251708	0.0026688355862791724
220	0.019461737343663632	6.281182743564673
311	0.019128578179609227	0.0044226939888405425
440	0.01908508877707667	6.277593792629745
622	0.019269856420502465	0.004822512205366447
880	0.01928972049857211	6.27620005291516
1245	0.019369223235104944	6.280611732938763
1760	0.01923685722166647	0.003448593706971703
2489	0.019270539127538407	6.280535382082607
3520	0.019268511122022543	8.419831291379686e-4
4978	0.019321563381667014	0.006337374948960139
7040	0.019322625019287203	0.004844660619128138
9956	0.019303295860084342	0.00941560591640167
