0.001	1.0000000000000002	6.283184603462831
20.001	0.9999999950942162	6.269109803675749
40.001000000000005	0.999999921515315	6.255032216636471
60.001000000000005	0.9999996026847154	6.240949058549162
80.001	0.9999987443100405	6.2268575522615865
100.001	0.9999969343896634	6.212754930611339
120.001	0.9999936432241667	6.19863843980131
140.001	0.9999882234398018	6.184505342813896
160.001	0.9999799100304974	6.170352922873221
180.001	0.99996782042641	6.15617848696434
200.001	0.9999509545984588	6.141979369418077
220.001	0.9999281952097263	6.127752935569713
240.001	0.9998983078260345	6.113496585499285
260.001	0.9998599411994268	6.0992077578606825
280.001	0.9998116276396671	6.084883933806135
300.001	0.9997517834902478	6.070522641011958
320.001	0.9996787097267205	6.056121457810654
340.001	0.999590592696449	6.041678017433601
360.001	0.9994855050201087	6.02719001236758
380.001	0.9993614066764174	6.0126551988273835
400.001	0.9992161462926438	5.998071401345561
420.001	0.9990474626644147	5.9834365174791335
440.001	0.9988529865291761	5.968748522631769
460.001	0.9986302426183761	5.954005474988446
480.001	0.9983766520139695	5.939205520558119
500.001	0.9980895348351958	5.924346898318206
520.001	0.9977661132817202	5.909427945453032
540.001	0.9974035150591282	5.894447102676467
560.001	0.9969987772123912	5.87940291962712
580.001	0.9965488503922686	5.8642940603224085
600.001	0.9960506035786261	5.849119308655777
620.001	0.9955008292833205	5.8338775739191835
640.001	0.9948962492536071	5.8185678963307845
660.001	0.9942335206949179	5.803189452545609
680.001	0.9935092430293572	5.787741561124703
700.001	0.9927199652032903	5.77222368793612
720.001	0.9918621935540234	5.756635451458934
740.001	0.9909324002416942	5.74097662795938
760.001	0.9899270322481862	5.725247156506246
780.001	0.988842520940106	5.709447143790789
800.001	0.9876752921876478	5.6935768687147625
820.001	0.9864217770255386	5.677636786708681
840.001	0.9850784228362348	5.661627533741167
860.001	0.98364170502918	5.645549929979344
880.001	0.9821081391832749	5.629404983059531
900.001	0.9804742936128249	5.613193890927259
920.001	0.9787368023101937	5.596918044205732
940.001	0.9768923782112883	5.580579028052406
960.001	0.9749378267229337	5.564178623464338
980.001	0.9728700594442483	5.5477188079944675
1000.001	0.9706861080074674	5.531201755842987
1020.001	0.9683831379573334	5.514629837290418
1040.001	0.9659584625823832	5.498005617442127
1060.001	0.9634095566062627	5.481331854257499
1080.001	0.9607340696427944	5.464611495841129
1100.001	0.9579298393149627	5.447847676977919
1120.001	0.9549949039354504	5.4310437148990784
1140.001	0.9519275146449249	5.414203104271419
1160.001	0.9487261469040265	5.397329511408277
1180.001	0.9453895112360791	5.380426767706524
1200.001	0.941916563119924	5.363498862320562
1220.001	0.9383065119360513	5.346549934090841
1240.001	0.9345588288743654	5.329584262751087
1260.001	0.9306732537184645	5.312606259445193
1280.001	0.9266498004291822	5.295620456591265
1300.001	0.9224887614592887	5.278631497136795
1320.001	0.9181907107415511	5.26164412325502
1340.001	0.9137565053037059	5.2446631645383
1360.001	0.9091872854761406	5.227693525749595
1380.001	0.9044844736710376	5.21074017419783
1400.001	0.8996497717252251	5.193808126806994
1420.001	0.89468515681279	5.1769024369521635
1440.001	0.8895928759474114	5.160028181138202
1460.001	0.8843754391081721	5.143190445598643
1480.001	0.879035611036048	5.126394312893174
1500.001	0.8735764017611679	5.109644848582161
1520.001	0.8680010559330531	5.092947088055848
1540.001	0.8623130410372133	5.0763060235941495
1560.001	0.856516034591501	5.059726591730507
