-12000.0	0.0	0.0
-11980.0	0.0	0.0
-11960.0	0.0	0.0
-11940.0	0.0	0.0
-11920.0	0.0	0.0
-11900.0	0.0	0.0
-11880.0	0.0	0.0
-11860.0	0.0	0.0
-11840.0	0.0	0.0
-11820.0	0.0	0.0
-11800.0	0.0	0.0
-11780.0	0.0	0.0
-11760.0	0.0	0.0
-11740.0	0.0	0.0
-11720.0	0.0	0.0
-11700.0	0.0	0.0
-11680.0	0.0	0.0
-11660.0	0.0	0.0
-11640.0	0.0	0.0
-11620.0	0.0	0.0
-11600.0	0.0	0.0
-11580.0	0.0	0.0
-11560.0	0.0	0.0
-11540.0	0.0	0.0
-11520.0	0.0	0.0
-11500.0	0.0	0.0
-11480.0	0.0	0.0
-11460.0	0.0	0.0
-11440.0	0.0	0.0
-11420.0	0.0	0.0
-11400.0	0.0	0.0
-11380.0	0.0	0.0
-11360.0	0.0	0.0
-11340.0	0.0	0.0
-11320.0	0.0	0.0
-11300.0	0.0	0.0
-11280.0	0.0	0.0
-11260.0	0.0	0.0
-11240.0	0.0	0.0
-11220.0	0.0	0.0
-11200.0	0.0	0.0
-11180.0	0.0	0.0
-11160.0	0.0	0.0
-11140.0	0.0	0.0
-11120.0	0.0	0.0
-11100.0	0.0	0.0
-11080.0	0.0	0.0
-11060.0	0.0	0.0
-11040.0	0.0	0.0
-11020.0	4.3626291464278286e-7	5.851246458200785
-11000.0	1.541411959828385e-7	4.790520434090855
-10980.0	2.1815412718912056e-7	3.7758693495344615
-10960.0	2.6005559538173665e-7	2.288571178567128
-10940.0	1.7303426297655719e-7	2.6270871802066615
-10920.0	1.0684935226800247e-7	4.645370862450891
-10900.0	4.016012467091229e-7	4.707486240149017
-10880.0	1.5949941620682876e-7	5.530032797293141
-10860.0	2.7995047996694905e-7	0.582164142802227
-10840.0	1.364935051685575e-7	1.643488842638897
-10820.0	1.4947974686269077e-7	2.423063284477982
-10800.0	2.800675795940771e-7	4.829234851092399
-10780.0	2.8411101228612925e-7	3.144813587012375
-10760.0	2.5801129682150285e-7	1.40938300933086
-10740.0	2.48304530986848e-7	0.8700508602686085
-10720.0	2.3471984815382293e-7	2.6491835774777797
-10700.0	3.555065914657284e-7	4.988182473620989
-10680.0	3.7322303301238695e-7	0.43018033643263215
-10660.0	2.891191852990664e-7	2.6838341064429567
-10640.0	1.8550975797592586e-7	3.192309241432005
-10620.0	2.623553234056851e-7	4.419225751482678
-10600.0	2.0144694764983887e-7	2.0326484863674876
-10580.0	3.853084476389422e-7	5.163575566515438
-10560.0	1.4530096984435225e-7	5.543021124442493
-10540.0	3.374227023177275e-7	1.1276712311817592
-10520.0	2.513361373913753e-7	5.956573320328849
-10500.0	1.000380170268623e-6	1.7947285431712454
-10480.0	2.8984186158773116e-7	1.308481277444405
-10460.0	1.2176056014684808e-7	1.833580110414628
-10440.0	5.05651616018145e-7	5.784313258789942
-10420.0	2.808895031367855e-7	5.554114886535679
-10400.0	2.5723804685378724e-7	3.8292680315983696
-10380.0	4.2463637238114936e-7	0.15100214565078937
-10360.0	2.0589605507592996e-7	5.211040851450871
-10340.0	8.342969441639715e-7	1.9992324038121418
-10320.0	1.5865787325124546e-7	0.7002053272818456
-10300.0	2.1814299206809083e-7	2.6552977842310463
-10280.0	5.461092562899258e-7	0.5450010589563576
-10260.0	3.6930643347486673e-7	4.968165377491391
-10240.0	5.695010251930088e-7	1.3488113242742374
-10220.0	5.653190288255803e-7	2.4659900497103937
-10200.0	5.999532454396371e-7	0.7326398175543343
-10180.0	1.8049627651760688e-7	1.0775017520995411
-10160.0	7.088080033696021e-7	5.692236463043376
-10140.0	4.108795309561301e-7	1.5729397616193936
-10120.0	6.358183453209655e-7	1.1725579640476966
-10100.0	3.403742981304785e-7	5.732516118698194
-10080.0	4.4823359598616595e-7	4.111758651522542
-10060.0	6.37401165176686e-7	0.3892553512522734
-10040.0	3.5177810648749986e-7	5.219790267938006
-10020.0	8.477141279926238e-7	3.1816880349653163
-10000.0	1.444400070342137e-6	0.2930740696660164
-9980.0	2.553112931996454e-7	1.3791477165878046
-9960.0	8.247219683529735e-7	0.01276433155770745
-9940.0	4.6877803822307425e-7	4.984554508404292
-9920.0	2.426859770972537e-7	2.507625716214344
-9900.0	6.071322976452424e-7	3.4918382218340738
-9880.0	1.1021143480815728e-6	3.6609515746172385
-9860.0	4.3283788861142345e-7	5.561571762424779
-9840.0	7.72799560914214e-7	1.4618951924303234
-9820.0	5.604691945399901e-7	4.801823477405689
-9800.0	4.711540135626874e-7	4.120341207511208
-9780.0	7.742411818413035e-7	1.1161761395189993
-9760.0	2.7942152969373283e-7	2.7244489668707494
-9740.0	5.068498024944941e-7	3.5044383823890293
-9720.0	4.801253314818717e-7	2.7565445017922885
-9700.0	2.5975425632091523e-7	0.8892855980944706
