-12000.0	0.0	0.0
-11980.0	0.0	0.0
-11960.0	0.0	0.0
-11940.0	0.0	0.0
-11920.0	0.0	0.0
-11900.0	0.0	0.0
-11880.0	0.0	0.0
-11860.0	0.0	0.0
-11840.0	0.0	0.0
-11820.0	0.0	0.0
-11800.0	0.0	0.0
-11780.0	0.0	0.0
-11760.0	0.0	0.0
-11740.0	0.0	0.0
-11720.0	0.0	0.0
-11700.0	0.0	0.0
-11680.0	0.0	0.0
-11660.0	0.0	0.0
-11640.0	0.0	0.0
-11620.0	0.0	0.0
-11600.0	0.0	0.0
-11580.0	0.0	0.0
-11560.0	0.0	0.0
-11540.0	0.0	0.0
-11520.0	0.0	0.0
-11500.0	0.0	0.0
-11480.0	0.0	0.0
-11460.0	0.0	0.0
-11440.0	0.0	0.0
-11420.0	0.0	0.0
-11400.0	0.0	0.0
-11380.0	0.0	0.0
-11360.0	0.0	0.0
-11340.0	0.0	0.0
-11320.0	0.0	0.0
-11300.0	0.0	0.0
-11280.0	0.0	0.0
-11260.0	0.0	0.0
-11240.0	0.0	0.0
-11220.0	0.0	0.0
-11200.0	0.0	0.0
-11180.0	0.0	0.0
-11160.0	0.0	0.0
-11140.0	0.0	0.0
-11120.0	0.0	0.0
-11100.0	0.0	0.0
-11080.0	0.0	0.0
-11060.0	0.0	0.0
-11040.0	0.0	0.0
-11020.0	1.6955120312635199e-7	1.2767391502685657
-11000.0	1.8770655157637274e-8	5.693294466585416
-10980.0	1.0972974303245891e-7	3.6812740911926682
-10960.0	1.4252976519870103e-7	1.5887237676147992
-10940.0	2.857944759163384e-7	3.0890413277169944
-10920.0	8.425954889152497e-8	3.5805234358049995
-10900.0	1.9587403520565128e-7	5.112174096320863
-10880.0	1.7082256497505105e-7	5.844298839352686
-10860.0	3.653038406458282e-7	2.011964001859113
-10840.0	1.6577673736276792e-7	0.8320048610316997
-10820.0	2.9047873630891563e-7	3.317487651312101
-10800.0	2.1114899859961698e-7	1.0675774003482401
-10780.0	1.72305581841355e-7	6.206760618977484
-10760.0	2.2017204692051076e-7	3.842311906589741
-10740.0	3.534201939097836e-7	3.023750414212075
-10720.0	1.7239508362560147e-7	2.2140769873973256
-10700.0	5.453813841768625e-7	1.7764756150405459
-10680.0	2.470736419609272e-7	5.728428426867744
-10660.0	3.8590377402763515e-7	4.436946565080054
-10640.0	2.8881816727558337e-7	0.9405718186499215
-10620.0	8.331973498991512e-8	4.978855429245804
-10600.0	2.1417219397898255e-7	2.06687605013253
-10580.0	2.418950119050486e-7	1.0915656544604349
-10560.0	1.2883459368258881e-7	2.570002651452845
-10540.0	1.3716023354800873e-7	2.8878494686264182
-10520.0	4.0631115009569644e-7	5.152700328397117
-10500.0	1.4476981720838344e-7	3.642469150701843
-10480.0	2.5710179621113683e-7	5.145641075061771
-10460.0	2.8715706448743456e-7	3.773965959970305
-10440.0	6.800270239964791e-8	4.423258065504768
-10420.0	4.199193916259996e-7	1.0638596246451557
-10400.0	4.068678497343304e-7	2.3257060849507813
-10380.0	2.946907381510988e-7	1.7467403479275163
-10360.0	1.3577459392149738e-7	3.2747126862940124
-10340.0	1.7326337571781457e-7	1.7923478472978291
-10320.0	3.6397414147763916e-7	0.14552578921886547
-10300.0	4.602394224639466e-7	4.490201501911203
-10280.0	2.354095991830181e-7	0.21069221532171584
-10260.0	2.360056453859383e-7	1.037613526661377
-10240.0	3.050184596673512e-7	0.8678659915638001
-10220.0	9.758507327654572e-8	2.6392145969290084
-10200.0	2.3465604592706153e-7	2.1231667967511534
-10180.0	2.6207081319762533e-7	5.020208335980545
-10160.0	3.4315140627597976e-7	2.3880012670096438
-10140.0	1.4939703779973055e-7	3.419150602754028
-10120.0	2.6793550413728016e-7	1.463003518977745
-10100.0	3.0977846317053896e-7	2.188724863941797
-10080.0	1.0943385944394551e-7	5.127968017862187
-10060.0	2.90019077356528e-7	6.197376472683579
-10040.0	3.606562973357579e-7	0.6909892211842957
-10020.0	4.223991605924519e-7	0.9622314514329393
-10000.0	2.887516683339183e-7	5.335317054724048
-9980.0	6.516154070650707e-8	5.049891937044777
-9960.0	1.231246107724952e-7	4.767149299866901
-9940.0	2.174994759316832e-7	2.488248758834397
-9920.0	1.7052451906833237e-7	0.5464327481038652
-9900.0	4.0075806487900814e-7	1.978148352426243
-9880.0	1.5247607695624133e-8	3.9935967566364043
-9860.0	1.9072247590904612e-7	4.422138248837914
-9840.0	3.571983839686058e-7	3.6479473240290403
-9820.0	1.0395019270204025e-7	4.176288593184299
-9800.0	3.9947272639757043e-7	3.9880448217629474
-9780.0	1.7594384361122121e-7	5.006091019393428
-9760.0	1.3795606023523968e-7	3.3476602844122323
-9740.0	2.2012202796366823e-7	5.099318532709877
-9720.0	7.369854580671352e-8	4.946692274177386
-9700.0	1.1384353505434618e-7	1.4879448639380866
