999.9	3.0744292748471316e-4	0.056630216409446064	0.001840896963146564
999.91	0.0019248040824286514	0.05451322196417201	0.0012293706815206251
999.92	0.002957093566209599	0.05250388955466964	5.318262354754369e-4
999.9299999999998	0.0033630311405588786	0.05055625680008776	0.001934610651539416
999.9399999999998	0.002992752156414964	0.048602751403691344	0.004215225341388545
999.9499999999998	0.0018683434105276511	0.04667113575204275	0.004321663452247625
999.9599999999997	1.2275412879830122e-4	0.04485981620896087	0.00161713585220713
999.9699999999997	-0.0021029823108177506	0.04323972645934567	-0.002206697613981373
999.9799999999997	-0.004811813931064344	0.0418121823692405	-0.0056426622759427544
999.9899999999996	-0.008131979240958907	0.04055304743587206	-0.008731835054457106
999.9999999999995	-0.012085329752284223	0.03946043275251404	-0.01238662120595119
1000.0099999999996	-0.016617625979676802	0.03855640743737089	-0.016749448909880157
1000.0199999999996	-0.021586129569501792	0.03784648487157173	-0.021354270520775213
1000.0299999999997	-0.026941345125425238	0.03734373855689936	-0.02672972643337887
1000.0399999999998	-0.032636614575819956	0.03706737870963107	-0.03285286281649946
1000.0499999999998	-0.038599215974918874	0.037035058736440495	-0.039410731672843105
1000.06	-0.04475073814225358	0.037225617909798635	-0.04490901250116347
1000.07	-0.051067011873965985	0.03759335392180913	-0.04980919068796482
1000.08	-0.05758266080677252	0.038132582686115156	-0.055240116505131456
1000.0900000000001	-0.06428457452584309	0.038879834053864734	-0.062364119191425864
1000.1000000000003	-0.07105807436444714	0.0398841045555529	-0.0704642090469155
1000.1100000000002	-0.07777777820251544	0.04113038241899708	-0.07757739428045798
1000.1200000000003	-0.08435063961332648	0.04256626739417493	-0.08341126284138199
1000.1300000000005	-0.09074843715231776	0.044145907338604906	-0.08858217822355435
1000.1400000000004	-0.09690562187539213	0.045861551579345426	-0.09414120331732553
1000.1500000000005	-0.10272904543072454	0.04772407946429331	-0.1000228296768644
1000.1600000000007	-0.1081861550105736	0.049733431485662394	-0.10587605799374518
1000.1700000000006	-0.11327621882366774	0.05187994755655134	-0.11158572801801694
1000.1800000000007	-0.11806939685631564	0.05414850507600868	-0.116789729930035
1000.1900000000009	-0.12246667462439889	0.05650224350996501	-0.12081372006820724
1000.2000000000008	-0.12635082936841346	0.05889707525659195	-0.12373438375684016
1000.210000000001	-0.12953818724107866	0.06129507194589286	-0.1260187672176806
1000.220000000001	-0.1319810776412006	0.06370114956871188	-0.12898234776232792
1000.230000000001	-0.13372985145771654	0.06612560915606569	-0.13153005387999728
1000.2400000000011	-0.13483890087226302	0.06853531671275326	-0.13293419720168267
1000.2500000000011	-0.13535923263838087	0.07087046301668419	-0.13199883149911457
1000.2600000000012	-0.13514827527525117	0.07307040449955925	-0.13085815945419066
1000.2700000000013	-0.13414537869274695	0.0751635566811604	-0.1305420716970751
1000.2800000000013	-0.13223474397710605	0.07716247868147447	-0.12989835446394743
1000.2900000000014	-0.1295008125629814	0.07905368449033627	-0.128011979655972
1000.3000000000015	-0.12601789497062088	0.0807461865356762	-0.12290939375671123
1000.3100000000015	-0.12184363521356752	0.08218160172577246	-0.1176551291099249
1000.3200000000016	-0.11697531804864622	0.08338505864861145	-0.11289303196486968
1000.3300000000017	-0.11133413029301599	0.08440242928492848	-0.10991286012932229
1000.3400000000017	-0.10495352098290725	0.08525854487045817	-0.10548941689446337
1000.3500000000018	-0.09779832881989933	0.08583962398133474	-0.09713209402814958
1000.360000000002	-0.08996633741422153	0.08606881042761683	-0.08695072884054553
1000.3700000000019	-0.08148242491973713	0.08589088002899078	-0.07605108825791705
1000.380000000002	-0.07245095820432547	0.08538070188217986	-0.0680714413518024
1000.3900000000021	-0.062932350539951	0.08461408940263603	-0.060546856299415606
1000.4000000000021	-0.05292931860234579	0.08360805680788581	-0.05308041913993032
1000.4100000000022	-0.04243617959996455	0.08231638534899963	-0.04218701610265578
1000.4200000000023	-0.03144737089852557	0.08063647685641288	-0.02995407930378479
1000.4300000000023	-0.020073276201422165	0.07856296607556154	-0.01738042667087996
1000.4400000000024	-0.008391712606186753	0.07609998349690059	-0.005214337709538788
1000.4500000000025	0.003520338523050232	0.07333464987383087	0.004989212694527526
1000.4600000000025	0.01560583233984069	0.07028220377351403	0.016052277807523233
1000.4700000000026	0.02775430656791803	0.06694419027636464	0.027086359215268002
1000.4800000000027	0.039839225516632326	0.06329921774223121	0.03969515085036132
1000.4900000000027	0.051823794492135505	0.059333819305138466	0.05171243532785315
1000.5000000000028	0.06376154602754917	0.05507500868837244	0.06423941016221679
1000.510000000003	0.07566116292053741	0.050520060155116266	0.07598202181754857
1000.5200000000029	0.08744157960783557	0.04571496297846205	0.08712050580098332
1000.530000000003	0.09890956964679912	0.040680534066346655	0.0977852603628001
1000.5400000000031	0.10997302042350923	0.03547499245405249	0.10708234197201454
1000.5500000000031	0.12056036104568295	0.03011009933346559	0.1170885511042064
1000.5600000000032	0.13062876957609168	0.024567027557189088	0.12770446239526004
1000.5700000000033	0.14011537433047414	0.018822175988480648	0.13916334910300815
1000.5800000000033	0.14899521818253994	0.012888136281339483	0.14918005366823558
1000.5900000000034	0.15736611588707752	0.006849653934367595	0.15682019822428728
1000.6000000000034	0.16516921362374493	7.956665464361779e-4	0.1621967709327191
1000.6100000000035	0.17231317145416344	-0.005217237843358532	0.16698568118655377
1000.6200000000036	0.17854516771371803	-0.011198748343179183	0.17264341322430807
1000.6300000000036	0.18386704672518409	-0.017187624259753457	0.17919543348775502
1000.6400000000037	0.1883842772177888	-0.023190394499620303	0.18512429809664055
1000.6500000000038	0.1922074173560871	-0.029162499986631663	0.18933895837374043
1000.6600000000038	0.1953078008499163	-0.03502447408106557	0.19094191917742853
1000.6700000000039	0.19753086066801934	-0.040707596101085396	0.19165702753603328
1000.680000000004	0.19892354488768552	-0.04621023868855035	0.19250439866555716
1000.690000000004	0.19946078940371978	-0.051540868275022717	0.19357218666984796
1000.7000000000041	0.19919770065448492	-0.05673016142600603	0.19475187048067524
1000.7100000000042	0.19797364489607372	-0.06173423332500538	0.19392441607115413
1000.7200000000042	0.19581050304937478	-0.0665145252502818	0.19230862954878702
1000.7300000000043	0.19286894763536283	-0.0710349013517672	0.1892543210231012
1000.7400000000044	0.18933656218923	-0.07528691174134301	0.18665555989248822
1000.7500000000044	0.18526678655782428	-0.0792687744909666	0.18223512790464175
1000.7600000000045	0.18047899693970398	-0.08291900912705395	0.17689653116727272
1000.7700000000046	0.17495878705178497	-0.08621820328059158	0.17027829646783715
1000.7800000000046	0.16872724678813456	-0.08912557971520074	0.16286323383628123
1000.7900000000047	0.16195889978701994	-0.09169892185322383	0.15705528361904195
1000.8000000000048	0.1546835316677697	-0.09395318750967042	0.15060489276663705
1000.8100000000048	0.14696412146192925	-0.09590752442477746	0.14470243248264766
1000.8200000000049	0.1389182890789239	-0.09754418086100064	0.13676139093422385
1000.830000000005	0.13063098543485815	-0.0988257002798451	0.12872748745737322
1000.840000000005	0.12208942156821663	-0.09974558761975656	0.11874018934932848
1000.8500000000051	0.11316051723934027	-0.1002585363931094	0.1091034940216534
1000.8600000000052	0.10392279515316794	-0.10041264072706084	0.10005425950300158
1000.8700000000052	0.0946182045390649	-0.10022534034560991	0.09128017553992253
1000.8800000000053	0.08550411019488387	-0.09976871244521862	0.08405780106748459
1000.8900000000053	0.07658370576928308	-0.09903639201108494	0.07516836096919163
1000.9000000000054	0.06770569842073892	-0.0980076334263298	0.0662872436451111
