998.0	-0.09083439224203879	0.1625879838149663	0.16652971911040446
998.05	-0.11018863412858046	0.19735587461949822	0.2020124959023975
998.1	-0.12906762954135784	0.2314691158152378	0.23662398749248936
998.15	-0.14848459036315104	0.26614917793720627	0.2722217489991102
998.1999999999999	-0.1677135451117839	0.3013584429229196	0.30747483270493714
998.25	-0.1868502735086469	0.3352947421899676	0.34255883476585264
998.3	-0.20558789703257452	0.36875161543837504	0.3769111445597199
998.3499999999999	-0.22409887958828673	0.40232294729843304	0.41084794591185897
998.4	-0.24211826152181998	0.4347113371403363	0.44388347945666995
998.4499999999999	-0.25997688564237514	0.4670251294762489	0.4766242903443544
998.5	-0.2765896674429688	0.4971422736234867	0.5070810569787761
998.55	-0.2933056495291937	0.52608117805406	0.537727024136855
998.5999999999999	-0.3086117307930898	0.5543187925127471	0.5657881731206645
998.65	-0.3236360406195516	0.5808198111011008	0.5933327411358446
998.6999999999999	-0.33745041030775585	0.6062016933935725	0.618659085564219
998.7499999999999	-0.35070131227182666	0.6297604123706817	0.6429524058316822
998.8	-0.3630095271172955	0.6514103684373447	0.6655174663817084
998.8499999999999	-0.37367335691366954	0.6715666161044731	0.6850678210083941
998.8999999999999	-0.38355667393109844	0.6890767431926823	0.7031872355403471
998.9499999999999	-0.3922767298110435	0.7050084162909604	0.7191740046535797
998.9999999999999	-0.3997719036055018	0.7183333763035015	0.7329151566100865
999.0499999999998	-0.4059961788473124	0.7300089025051603	0.7443263278867394
999.0999999999999	-0.4112127372275561	0.7387807993713952	0.7538900182505195
999.1499999999999	-0.4150000673238629	0.7457227868585444	0.7608334567604152
999.1999999999998	-0.4171284444933183	0.7493328165427309	0.7647354815710835
999.2499999999999	-0.41830261496823573	0.7516167620831248	0.7668881274417655
999.2999999999998	-0.41794154544362183	0.7516551494630981	0.76622616664664
999.3499999999998	-0.4165354403883207	0.7487932817957176	0.7636483073785879
999.3999999999999	-0.413615486784952	0.7435624713627006	0.7582950591057454
999.4499999999998	-0.4095463188535973	0.7358255836222714	0.7508349178982617
999.4999999999999	-0.4038881884128177	0.7261006445742662	0.7404616787568324
999.5499999999998	-0.3970649876621775	0.7138963557692042	0.7279524773806587
999.5999999999998	-0.38926195342578246	0.6999015916916096	0.7136469146139345
999.6499999999999	-0.3800388854158988	0.6831725442327903	0.6967379565958145
999.6999999999998	-0.37009155652714126	0.6651212847363133	0.6785011869664256
999.7499999999998	-0.3584468118776652	0.6444469716375778	0.6571524884423862
999.7999999999998	-0.34584222031016754	0.6220462076113188	0.6340440705686404
999.8499999999998	-0.33240291793199545	0.5975978834990968	0.6094053495419917
999.8999999999997	-0.3178653026614567	0.5715029046848875	0.5827530548793373
999.9499999999998	-0.30275318779289767	0.544213684788031	0.5550475109536457
999.9999999999998	-0.28650776696071495	0.5152745139928342	0.5252642394279774
1000.0499999999998	-0.2696028953066871	0.48501446095563916	0.49427197472892626
1000.1	-0.25184452809202645	0.45327604447326586	0.46171496816871516
1000.1500000000001	-0.2339545912467538	0.420881870511484	0.4289167506190486
1000.2000000000002	-0.2150899272030073	0.38721551271719656	0.39433153320551334
1000.2500000000003	-0.19613672574592309	0.35341846182037784	0.359583997200859
1000.3000000000004	-0.17665563234420156	0.317856815690243	0.32386865929770287
1000.3500000000005	-0.15724685843883077	0.28291836100283657	0.2882859071378564
1000.4000000000007	-0.13735291816918496	0.24696928600242593	0.2518136833101724
1000.4500000000007	-0.11728533388304321	0.21066783660956262	0.21502311211891256
1000.5000000000008	-0.09758665070022163	0.17540058362470914	0.17890885961707298
1000.550000000001	-0.07787276559101691	0.14030391586397045	0.14276673691686434
1000.600000000001	-0.05812353782839839	0.1043005522410266	0.10655981935206371
1000.6500000000011	-0.03873859837883275	0.06985683823950845	0.0710207636945267
