0.001	1.0000000000000002	6.283184892489356
20.001	0.999999999408422	6.274890992786986
40.001000000000005	0.9999999905356973	6.266596522607416
60.001000000000005	0.9999999520885681	6.258300911737524
80.001	0.999999848578762	6.2500035904355284
100.001	0.9999996303230609	6.241703989667258
120.001	0.999999233443466	6.233401541343148
140.001	0.9999985798675389	6.225095678556206
160.001	0.9999975773290133	6.216785835821176
180.001	0.9999961193687917	6.208471449315148
200.001	0.9999940853364658	6.200151957119838
220.001	0.9999913403925204	6.191826799465771
240.001	0.9999877355113957	6.183495418978593
260.001	0.9999831074856186	6.17515726092773
280.001	0.9999772789312118	6.166811773477611
300.001	0.9999700582946358	6.158458407941674
320.001	0.9999612398615187	6.1500966190393465
340.001	0.9999506037674649	6.141725865156203
360.001	0.9999379160112419	6.133345608607505
380.001	0.9999229284706792	6.1249553159052805
400.001	0.999905378921616	6.116554458029137
420.001	0.9998849910602735	6.108142510700973
440.001	0.9998614745294344	6.099718954663732
460.001	0.9998345249488348	6.091283275964354
480.001	0.999803823950199	6.082834966241062
500.001	0.9997690392173584	6.074373523015094
520.001	0.9997298245319219	6.065898449987
540.001	0.9996858198249767	6.057409257337604
560.001	0.999636651235323	6.048905462033695
580.001	0.9995819311747578	6.040386588138543
600.001	0.9995212584009406	6.031852167127265
620.001	0.9994542180983934	6.023301738207095
640.001	0.9993803819681971	6.014734848642566
660.001	0.9992993083269608	6.00615105408561
680.001	0.9992105422156614	5.997549918910551
700.001	0.9991136155189485	5.9889310165539555
720.001	0.9990080470955341	5.980293929859287
740.001	0.9988933429202881	5.971638251426267
760.001	0.998768996238669	5.96296358396485
780.001	0.9986344877341291	5.954269540653692
800.001	0.9984892857091332	5.945555745502932
820.001	0.9983328462804381	5.936821833721154
840.001	0.998164613589273	5.928067452086279
860.001	0.9979840200270705	5.919292259320198
880.001	0.9977904864773831	5.910495926466855
900.001	0.9975834225746217	5.901678137273529
920.001	0.997362226980243	5.892838588574971
940.001	0.9971262876769966	5.8839769906800665
960.001	0.9968749822818377	5.875093067760649
980.001	0.9966076783780861	5.866186558242066
1000.001	0.9963237338673951	5.857257215195038
