156	0.9820147100878662	6.214219390911728
220	0.9818502810647628	6.186263160319656
311	0.98156000623336	6.146297649112689
440	0.9812417417787143	6.089378170834667
622	0.9805386708945376	6.007945650607213
880	0.9785711042994779	5.889765261188011
1245	0.9710677444504987	5.715141327214611
1760	0.942384371730644	5.452875417221392
2489	0.8468288089693058	5.066141528318884
3520	0.6339626964143271	4.576054969487771
4978	0.37876416931625617	4.11103185077595
7040	0.1969969114631684	3.739355525913191
9956	0.0970511719215415	3.3871529849329693
