110	0.9641029083913769	2.9573870925448924
156	0.9513593565976751	2.8831591526813627
220	0.9193479963304374	2.7840981490531895
311	0.867457518387645	2.656313230669755
440	0.7859907069983393	2.501256020511944
622	0.6751003945973862	2.3313165944634178
880	0.5464737034521787	2.1641134319833424
1245	0.42078902385615385	2.016809910795659
1760	0.31278360869241595	1.898191287407655
2489	0.22745921839281533	1.807795735911205
3520	0.1633883616041386	1.7398652741960179
4978	0.1167146328488101	1.690018443584182
7040	0.08297758051690474	1.6538168969767
