0.0	1.0	3.141592653589793
20.0	0.9994249011600307	3.107676463605148
40.0	0.9977055397352456	3.073838122720495
60.0	0.9948595517748645	3.0401544131991236
80.0	0.9909157759607321	3.0067000199182123
100.0	0.985913453509131	2.973546570111563
120.0	0.9799011690833537	2.940761773072575
140.0	0.9729355872718469	2.9084086835176
160.0	0.9650800464446124	2.876545105269532
180.0	0.9564030742896531	2.8452231444285547
200.0	0.9469768873119949	2.814488913855593
220.0	0.9368759307378242	2.7843823841266313
240.0	0.9261755065792345	2.754937370517085
260.0	0.9149505271820458	2.7261816412877615
280.0	0.9032744204805476	2.698137129659437
300.0	0.891218202362274	2.670820230340223
320.0	0.8788497217355489	2.644242161164896
340.0	0.8662330755833658	2.618409371107189
360.0	0.853428184734579	2.5933239773915937
380.0	0.8404905163395265	2.5689842164146555
400.0	0.8274709359980511	2.545384895461029
420.0	0.8144156709442166	2.522517834574524
440.0	0.8013663653772518	2.5003722902676913
460.0	0.7883602096577431	2.4789353549157607
480.0	0.7754301263884947	2.4581923276110866
500.0	0.7626049981276262	2.438127053914913
520.0	0.7499099234346619	2.4187222333226197
540.0	0.7373664899693462	2.3999596943642136
560.0	0.724993055330402	2.3818206381145197
580.0	0.7128050281572533	2.364285851515625
600.0	0.7008151436727366	2.347335892349789
620.0	0.6890337292943524	2.3309512479768477
640.0	0.6774689571792474	2.3151124700971
660.0	0.6661270816002749	2.2998002878471056
680.0	0.6550126598919077	2.2849957015062925
700.0	0.6441287563749798	2.2706800590078173
720.0	0.6334771291899051	2.2568351173249193
740.0	0.6230584003611143	2.2434430906579896
760.0	0.6128722097019446	2.2304866871885314
780.0	0.6029173533683863	2.2179491360024226
800.0	0.5931919079990325	2.2058142056224455
820.0	0.5836933414521851	2.1940662154332733
840.0	0.5744186111819221	2.1826900411338945
860.0	0.5653642512935713	2.171671115214589
880.0	0.5565264492940686	2.1609954233290485
900.0	0.5479011135110593	2.150649497317367
920.0	0.5394839321018544	2.1406204055322973
940.0	0.5312704245137739	2.130895741028982
960.0	0.5232559861943111	2.121463608096648
980.0	0.5154359272854184	2.112312607538809
1000.0	0.5078055059728518	2.103431821045449
1020.0	0.5003599571002313	2.0948107949457464
1040.0	0.49309451659913855	2.086439523582176
1060.0	0.4860044422317454	2.078308432505676
1080.0	0.47908503109146244	2.070408361656079
1100.0	0.47233163426004193	2.0627305486616594
1120.0	0.4657396689764577	2.0552666123656778
1140.0	0.4593046286336276	2.0480085366657628
1160.0	0.4530220908834602	2.0409486547332687
1180.0	0.4468877240986056	2.0340796336639815
1200.0	0.44089729241042547	2.0273944595982973
1220.0	0.43504665951683646	2.020886423337932
1240.0	0.4293317914305698	2.0145491064769985
1260.0	0.423748758317787	2.0083763680577036
1280.0	0.41829373555867566	2.0023623317546178
1300.0	0.4129630041453815	1.9965013735864372
1320.0	0.4077529505182267	1.9907881101500027
1340.0	0.4026600659284141	1.9852173873680858
1360.0	0.3976809454041583	1.9797842697398744
1380.0	0.39281228638724897	1.9744840300810964
1400.0	0.3880508870982981	1.9693121397392406
1420.0	0.38339364468122267	1.9642642592682422
1440.0	0.3788375531707396	1.9593362295462615
1460.0	0.37437970132070375	1.9545240633197378
1480.0	0.37001727032590565	1.9498239371566615
1500.0	0.36574753146537015	1.945232183791977
1520.0	0.3615678436911991	1.9407452848481457
1540.0	0.3574756511834976	1.9363598639141253
1560.0	0.3534684808888689	1.9320726799663677
1580.0	0.34954394005729245	1.9278806211158284
1600.0	0.3456997137898752	1.923780698665464
1620.0	0.34193356260794217	1.9197700414631729
1640.0	0.3382433200521713	1.9158458905356897
1660.0	0.33462689031895043	1.9120055939894895
1680.0	0.33108224593981017	1.9082466021653048
1700.0	0.3276074255086408	1.9045664630334525
1720.0	0.3242005314604119	1.9009628178176983
1740.0	0.32085972790426165	1.8974333968359696
1760.0	0.3175832385130898	1.8939760155467549
1780.0	0.31436934447116077	1.8905885707905687
1800.0	0.31121638248068717	1.887269037216381
1820.0	0.30812274282790686	1.8840154638833995
1840.0	0.3050868675087808	1.8808259710290955
1860.0	0.30210724841411113	1.8776987469948057
1880.0	0.29918242557360775	1.8746320453007104
1900.0	0.2963109854582003	1.8716241818624009
1920.0	0.2934915593397084	1.868673532341663
1940.0	0.29072282170682645	1.8657785296244895
1960.0	0.2880034887362573	1.8629376614197142
1980.0	0.28533231681773036	1.860149467971999
2000.0	0.28270810113156386	1.8574125398832508
2020.0	0.280129674277375	1.8547255160368654
2040.0	0.27759590495250086	1.8520870816194854
2060.0	0.2751056966786658	1.84949596623526
2080.0	0.2726579865754184	1.846950942107855
2100.0	0.27025174417885434	1.8444508223657257
2120.0	0.26788597030414785	1.841994459406402
2140.0	0.2655596959504234	1.8395807433357667
2160.0	0.2632719812465189	1.837208600478532
2180.0	0.26102191443621126	1.834876991956314
2200.0	0.25880861090150303	1.8325849123299038
2220.0	0.25663121222259727	1.8303313883025243
2240.0	0.25448888527322017	1.8281154774810178
2260.0	0.2523808213499845	1.8259362671920911
2280.0	0.2503062353345222	1.8237928733508904
2300.0	0.24826436488715106	1.8216844393793254
2320.0	0.2462544696708786	1.8196101351716956
2340.0	0.24427583060458063	1.8175691561053127
2360.0	0.24232774914423383	1.815560722093923
2380.0	0.2404095465911161	1.8135840766818625
2400.0	0.23852056342592654	1.8116384861769708
