2965820	5.009823768
2097152	0.5843723387777778
1482910	1.9246170100000002
1048576	0.2642943717368421
741455	0.9135191955
524288	0.12241044709756098
370727	0.4267173324166667
262144	0.055101375329670334
185363	0.20281577856000002
131072	0.026085456015625005
92681	0.08655650134482759
65536	0.012334926598522169
46340	0.03829986290839695
32768	0.005870713288732394
23170	0.017871232896428575
16384	0.002847518025056948
11585	0.008903022960854094
8192	0.0013840018137282037
5792	0.003941000884948778
4096	6.731299173397954e-4
2896	0.001954922215011728
2048	3.289389038879021e-4
1448	9.878174008297116e-4
1024	1.5743784354041375e-4
724	5.375260776177166e-4
512	7.855721951985923e-5
362	3.2354620719554807e-4
256	3.9189909549786806e-5
181	2.165860336134454e-4
128	1.932003460987098e-5
90	3.130516052567322e-5
64	1.0554133049357362e-5
