0.998	0.1003600840707283	0.5619557880548901	0.5687071430674604
0.99805	0.0960053523506322	0.5382290910045514	0.5440303299869159
0.9981	0.0915238206542486	0.5121607133840269	0.5186349837074088
0.99815	0.0869138393013968	0.4848643480060116	0.4925117560412486
0.9982	0.08157729197493292	0.454754230495159	0.4622713211912866
0.99825	0.07582198295317728	0.42494348007876837	0.42965790340133797
0.9983	0.0697437663872472	0.39228387643017476	0.39521467619440087
0.99835	0.06357617139803094	0.35636125730165774	0.3602649712555087
0.9984	0.05714079993812928	0.3204421815319639	0.32379786631606594
0.99845	0.05036250331714832	0.28198435788282444	0.28538751879717383
0.9984999999999999	0.04357758859788978	0.24360235366379873	0.24693966872137543
0.9985499999999999	0.03630464730205908	0.20421113307280517	0.20572633471166815
0.9985999999999999	0.029106634593945163	0.16423203335260303	0.16493759603235594
0.9986499999999999	0.021921300568711624	0.12346703578328007	0.12422070322269921
0.9986999999999999	0.014327427357145529	0.08024962636419292	0.08118875502382467
0.9987499999999999	0.006543265562610047	0.03853114590678811	0.037078504854790265
0.9987999999999999	-9.490814454125727e-4	-0.0039488250946636844	-0.0053781281906712455
0.9988499999999999	-0.008683639802805515	-0.04752322304085499	-0.04920729221589792
0.9988999999999999	-0.016385519861141024	-0.08907196954013981	-0.09285127921313248
0.9989499999999999	-0.023665277927026062	-0.13056407777436965	-0.13410324158648101
0.9989999999999999	-0.03106034317660113	-0.17329600518838642	-0.17600861133407308
0.9990499999999999	-0.0384754266855765	-0.21285263474199875	-0.2180274178849335
0.9990999999999999	-0.045737299167350774	-0.25370784647061384	-0.25917802861498773
0.9991499999999999	-0.0528378411332091	-0.29418565913855327	-0.29941443308818494
0.9991999999999999	-0.05943062695649373	-0.33052906469450904	-0.3367735527534645
0.9992499999999999	-0.06632272340699912	-0.3683749153840367	-0.375828765972995
0.9992999999999999	-0.07237114354712797	-0.4027347585849214	-0.4101031467670585
0.9993499999999998	-0.07829270395007562	-0.4361378027124215	-0.44365865571709523
0.9993999999999998	-0.08390470823929401	-0.4676585826682659	-0.4754600133559994
0.9994499999999998	-0.0894351637302049	-0.49854132953271163	-0.5067992611378278
0.9994999999999998	-0.09441037650542036	-0.5270633785184767	-0.5349921335307154
0.9995499999999998	-0.09942839709781938	-0.5534730323507553	-0.5634275835543099
0.9995999999999998	-0.10375889631392582	-0.5774387223363578	-0.5879670791122463
0.9996499999999998	-0.10737986234445052	-0.599786963349406	-0.608485886618553
0.9996999999999998	-0.11105889558717143	-0.6190909462830944	-0.6293337416606382
0.9997499999999998	-0.11401249639897247	-0.6363110198866334	-0.6460708129275107
0.9997999999999998	-0.1166449715002429	-0.6515847396982457	-0.6609881718347098
0.9998499999999998	-0.11911592461179606	-0.6651119851213767	-0.6749902394668443
0.9998999999999998	-0.12073588343530203	-0.67548391441011	-0.6841700061333782
0.9999499999999998	-0.12213035139296957	-0.6833548807487595	-0.6920719912268276
0.9999999999999998	-0.12326425977354911	-0.6891079439680018	-0.6984974720501117
1.0000499999999999	-0.12354238570389962	-0.691012640393231	-0.7000735189887646
1.0001	-0.1236675965746942	-0.6922166457544163	-0.7007830472566005
1.00015	-0.12360226075542313	-0.690833308574928	-0.7004128109473978
1.0002000000000002	-0.12248821047848027	-0.684095646806777	-0.6940998593780549
1.0002500000000003	-0.12129420521513433	-0.6782061443022566	-0.6873338295524279
1.0003000000000004	-0.12002148483643356	-0.67101751455059	-0.6801217474064569
1.0003500000000005	-0.1179790534807523	-0.6581113789246398	-0.6685479697242631
1.0004000000000006	-0.11556317178690158	-0.6474211168809456	-0.654857973459109
1.0004500000000007	-0.11299137290189763	-0.6310950448401077	-0.6402844464440867
1.0005000000000008	-0.11016981984180706	-0.6154979366470817	-0.62429564577024
1.000550000000001	-0.10692034815630225	-0.5958199994816599	-0.6058819728857128
1.000600000000001	-0.10329795936107851	-0.5773515259334869	-0.5853551030461116
1.0006500000000011	-0.09962024448138287	-0.5555846196293921	-0.5645147187278363
1.0007000000000013	-0.09519822409332909	-0.5336358858764012	-0.5394566031955316
1.0007500000000014	-0.09107088505952925	-0.5098452315832357	-0.5160683486706658
1.0008000000000015	-0.08632170815032668	-0.48349533151231483	-0.48915634618518455
1.0008500000000016	-0.08179163704612388	-0.4586855767052719	-0.4634859432613687
1.0009000000000017	-0.07700620577796481	-0.4307103704755875	-0.4363684994084673
1.0009500000000018	-0.0722101575382277	-0.4048647366610794	-0.4091908927166236
1.0010000000000019	-0.06724338117154524	-0.3759668556106176	-0.3810458266387564
1.001050000000002	-0.06207180310652874	-0.34783220940423193	-0.35174021760366286
1.001100000000002	-0.05718891333963978	-0.31924238780608544	-0.32407050892462547
1.0011500000000022	-0.052421219556400084	-0.291896763431876	-0.29705357748626715
1.0012000000000023	-0.04737684220631108	-0.26553359208018235	-0.26846877250242945
1.0012500000000024	-0.04256935920768821	-0.23873630786090663	-0.24122636884356652
1.0013000000000025	-0.03775322305694848	-0.21081375655269705	-0.2139349306560414
1.0013500000000026	-0.03283679546741399	-0.18366294512722153	-0.18607517431534595
1.0014000000000027	-0.028413159397733	-0.15819120190367159	-0.16100790325382033
1.0014500000000028	-0.02401625740168148	-0.13574179896933647	-0.13609212527619505
1.001500000000003	-0.019597930440500243	-0.11206168365741517	-0.11105493916283472
1.001550000000003	-0.01561351054983435	-0.08849263230955463	-0.08847655978239466
1.0016000000000032	-0.012113587895377061	-0.0675056200418996	-0.06864366474047001
1.0016500000000033	-0.0087066676496771	-0.0489489870321242	-0.04933778334817023
1.0017000000000034	-0.005357906833224088	-0.030390333048308352	-0.0303614720549365
1.0017500000000035	-0.002311491142163754	-0.012675877256698444	-0.013098449805594607
1.0018000000000036	3.174416650250205e-4	0.0015663002988375921	0.0017988361018084497
1.0018500000000037	0.0028795505451326073	0.01523582423773276	0.016317453089084777
1.0019000000000038	0.005114198960035184	0.02679936944905528	0.02898046077353271
1.001950000000004	0.006712743393664772	0.03778090395102441	0.03803887923076704
1.002000000000004	0.008224278636562693	0.045114565972857915	0.046604245607188594
1.002050000000004	0.00925782746832824	0.05258613063867154	0.0524610223205267
1.0021000000000042	0.00985033631174482	0.05609231709702462	0.05581857243322065
1.0021500000000043	0.010343459920783145	0.05709236443486115	0.05861293955110449
1.0022000000000044	0.010390894698607905	0.05893162865887864	0.0588817366254448
1.0022500000000045	0.010318516320294546	0.05769352810277361	0.058471592481669096
1.0023000000000046	0.010084130766050163	0.05630809836191816	0.05714340767428426
1.0023500000000047	0.00923100246367187	0.05211782198559809	0.05230901396080727
1.0024000000000048	0.00804879460838309	0.044107997604790374	0.04560983611417085
1.002450000000005	0.006552522973478189	0.03802218247721672	0.03713096351637641
1.002500000000005	0.005064775046437086	0.02951747217523714	0.028700391929810155
1.0025500000000052	0.003287831139428154	0.018796798208550344	0.018631043123426207
1.0026000000000053	0.001230372932485878	0.00721411963844754	0.0069721132840866425
1.0026500000000054	-0.0012036011611068014	-0.006255727588510697	-0.006820406579605209
1.0027000000000055	-0.003643676285529038	-0.0206994202404804	-0.020647498951331215
1.0027500000000056	-0.006639318772427251	-0.03578502269939989	-0.03762280637708776
1.0028000000000057	-0.009329954643686694	-0.05103521568297561	-0.05286974298089127
1.0028500000000058	-0.0122146178357726	-0.06842570295940753	-0.06921616773604473
1.002900000000006	-0.015445786788368662	-0.08598816550319371	-0.08752612513408908
1.002950000000006	-0.01867436486472365	-0.1034976491852967	-0.10582140090010068
1.003000000000006	-0.021891326639853936	-0.12087930999387986	-0.12405085095917232
1.0030500000000062	-0.02492328322163315	-0.1387063258090063	-0.1412319382559212
1.0031000000000063	-0.02824229141728636	-0.1574441821815964	-0.16003965136462273
1.0031500000000064	-0.03156088076829685	-0.1750032680022133	-0.17884499102034881
1.0032000000000065	-0.03467536657396654	-0.1938841549830385	-0.19649374391914373
1.0032500000000066	-0.03770675224291088	-0.2096980833225482	-0.2136715960431617
1.0033000000000067	-0.040843923241518504	-0.22877315988281194	-0.23144889836860486
1.0033500000000068	-0.04347179041883201	-0.24176355719647538	-0.24634014570671472
1.003400000000007	-0.04617063024182295	-0.2580990539536038	-0.26163357137033005
1.003450000000007	-0.048734885948791856	-0.2723138687939286	-0.2761643537098205
1.0035000000000072	-0.050886591009819716	-0.28435884491465485	-0.2883573490556451
1.0035500000000073	-0.05300721204283919	-0.29790632249165255	-0.30037420157608874
1.0036000000000074	-0.05505353840692786	-0.3077964371659099	-0.31197005097259123
1.0036500000000075	-0.056652887528290875	-0.3166301872617358	-0.32103302932698163
1.0037000000000076	-0.05795781503709148	-0.32339377685829573	-0.3284276185435184
1.0037500000000077	-0.05904240204024486	-0.32909209110237525	-0.33457361156138754
1.0038000000000078	-0.05958757151960632	-0.33391366542182677	-0.33766290527776915
1.003850000000008	-0.05994142675363437	-0.33569507747367594	-0.3396680849372614
1.003900000000008	-0.060067799079234555	-0.3355324505935276	-0.3403841947823292
1.0039500000000081	-0.059735675756197135	-0.3344004378501092	-0.33850216261845045
1.0040000000000082	-0.059009224382851014	-0.3302641146370505	-0.33438560483615576
1.0040500000000083	-0.05809472770515683	-0.32558979480894984	-0.3292034569958887
1.0041000000000084	-0.056563928274605324	-0.31633937300106163	-0.3205289268894302
1.0041500000000085	-0.05476971509744917	-0.30531210709361495	-0.3103617188855453
1.0042000000000086	-0.05256886547318151	-0.2937912716543427	-0.2978902376813619
1.0042500000000087	-0.04996711569807278	-0.2787232666357699	-0.28314698895574575
1.0043000000000089	-0.04714676235979509	-0.2643632896073744	-0.26716498670550554
1.004350000000009	-0.04378928764704931	-0.2466830525741931	-0.24813929666661277
1.004400000000009	-0.040116796836049566	-0.22483283421685427	-0.2273285154042809
1.0044500000000092	-0.03620999330598916	-0.20275284334046803	-0.2051899620672719
1.0045000000000093	-0.03220489931600368	-0.1800012015823991	-0.18249442945735417
1.0045500000000094	-0.027300321767738115	-0.1530788580160805	-0.154701823350516
1.0046000000000095	-0.022415630187112824	-0.1254900005085902	-0.12702190439363933
1.0046500000000096	-0.01706345198339612	-0.09637011880827755	-0.09669289457257801
1.0047000000000097	-0.011779530497470783	-0.06678940166468997	-0.06675067281900111
1.0047500000000098	-0.006148110340286342	-0.03663093860258383	-0.03483929192828927
1.00480000000001	-2.574339158230419e-4	-0.0021392094345182105	-0.0014587921896639044
1.00485000000001	0.005958945492058164	0.03327026692414217	0.0337673577883296
1.0049000000000101	0.012230568477374405	0.06763561009681042	0.06930655470512163
1.0049500000000102	0.018417317083778216	0.10229766522644364	0.10436479680807656
1.0050000000000103	0.025150520879944245	0.13907443127778513	0.14251961831968407
1.0050500000000104	0.03201070717463173	0.17765300673279397	0.18139400732291316
1.0051000000000105	0.03861966348847571	0.2143033407091323	0.21884475976802903
1.0051500000000106	0.045096283992910095	0.25211569120038885	0.2555456092931572
