0.998	-0.174392042656718	-0.17980266029412434
0.99805	-0.18622290457005997	-0.19211223035431044
0.9981	-0.19343037384971148	-0.19952182901749038
0.99815	-0.19616495048589597	-0.20208786025548742
0.9982	-0.1938257833519822	-0.2000026769457621
0.99825	-0.18690424621040713	-0.1928377571391135
0.9983	-0.17541146409818173	-0.18083544629900242
0.99835	-0.15944059152714896	-0.16434117056836245
0.9984	-0.13959870896007673	-0.14351526859462382
0.99845	-0.11650771196182076	-0.11963718307422148
0.9984999999999999	-0.09023938488692755	-0.09276774496465849
0.9985499999999999	-0.061859781962822886	-0.0637085403489182
0.9985999999999999	-0.031725332246899794	-0.03262431367134065
0.9986499999999999	-9.96984480836968e-4	-0.0011139556447906313
0.9986999999999999	0.02966848549050868	0.030510362981266286
0.9987499999999999	0.05951367699359886	0.061811405230597735
0.9987999999999999	0.08812054333449018	0.0910542836410266
0.9988499999999999	0.11445939831304754	0.11795558063780492
0.9988999999999999	0.13800219286451104	0.1423626875428425
0.9989499999999999	0.15808143915604875	0.16315123909444135
0.9989999999999999	0.1741930314020248	0.17971189729053713
0.9990499999999999	0.1861100503758319	0.19208846200371474
0.9990999999999999	0.19368167394085645	0.1997210075317581
0.9991499999999999	0.19608614174918598	0.20207027155434445
0.9991999999999999	0.19421415746536524	0.2000643106354707
0.9992499999999999	0.18707103464313588	0.19287783787137708
0.9992999999999999	0.17556420771318035	0.18090115769969894
0.9993499999999998	0.15923618906252535	0.16437672359029676
0.9993999999999998	0.13952155276181039	0.1440410140398268
0.9994499999999998	0.11592267175502792	0.11984246722039492
0.9994999999999998	0.09006747211728626	0.09279597452380431
0.9995499999999998	0.06164553948236936	0.06345646012356836
0.9995999999999998	0.03178619752612873	0.03244905820723113
0.9996499999999998	9.62506957871956e-4	0.001048724559756778
0.9996999999999998	-0.029709318254972576	-0.030512904382535865
0.9997499999999998	-0.059816833215134216	-0.06132970132199867
0.9997999999999998	-0.08803966245655657	-0.09079875595454144
0.9998499999999998	-0.11457340772216783	-0.11826091443162626
0.9998999999999998	-0.13799674802576917	-0.14224716439346632
0.9999499999999998	-0.1580514303700727	-0.16301508440772605
0.9999999999999998	-0.17426068910789616	-0.17981505783252688
1.0000499999999999	-0.18631814260616436	-0.19220045701591174
1.0001	-0.1936887910794941	-0.19951632790078336
1.00015	-0.196254025052054	-0.2023402478778896
1.0002000000000002	-0.19396495670138564	-0.19997959652842692
1.0002500000000003	-0.1872351499578231	-0.19264482057655374
1.0003000000000004	-0.1755472099023319	-0.1809697436710159
1.0003500000000005	-0.15959553824005943	-0.16430365249857506
1.0004000000000006	-0.13958100916387206	-0.143943815848266
1.0004500000000007	-0.11639687061475104	-0.11981739081465635
1.0005000000000008	-0.09005105939615735	-0.09289176110161931
1.000550000000001	-0.0616407749432261	-0.06346107859215835
1.000600000000001	-0.03169529489574787	-0.032831369352684235
1.0006500000000011	-0.0011099225575292382	-0.0014124602622607426
1.0007000000000013	0.029508590800417706	0.030300284539934694
1.0007500000000014	0.05956859772737272	0.0612900095363435
1.0008000000000015	0.08802420981089892	0.09065604943452946
1.0008500000000016	0.11442220493333588	0.11771418400261685
1.0009000000000017	0.13777094855546582	0.14219009774816943
1.0009500000000018	0.15797958009155252	0.16285052316322812
1.0010000000000019	0.1743505833867267	0.17970438256339238
1.001050000000002	0.18611997545779285	0.19204806319132825
1.001100000000002	0.19337426754522263	0.19964971172550844
1.0011500000000022	0.1960511637940282	0.20230972076088832
1.0012000000000023	0.1940111179096388	0.19999513043105088
1.0012500000000024	0.1871130758784103	0.19275856099093047
1.0013000000000025	0.17539298109022464	0.18061403998713066
1.0013500000000026	0.1593365035574265	0.1641306052188215
1.0014000000000027	0.13934501278726338	0.14375390866035861
1.0014500000000028	0.11611352824259075	0.11983439372981285
1.001500000000003	0.08996166619638275	0.09290430009226418
1.001550000000003	0.061483474202292804	0.06340564851040299
1.0016000000000032	0.03174454921560684	0.03264470039290155
1.0016500000000033	0.0011642710910804036	0.0010158167534501982
1.0017000000000034	-0.02979822057532795	-0.03067176424476711
1.0017500000000035	-0.05985585855929533	-0.06158790765506599
1.0018000000000036	-0.08790139033741291	-0.09078827606254848
1.0018500000000037	-0.11447854412680171	-0.11805076054536677
1.0019000000000038	-0.13803877582504953	-0.1423161446032359
1.001950000000004	-0.15817169005312606	-0.16323597096724485
1.002000000000004	-0.1742618091066689	-0.1798022556244005
1.002050000000004	-0.18597988884514052	-0.19203700501312976
1.0021000000000042	-0.19351215058039226	-0.1998303733302091
1.0021500000000043	-0.19618687063730278	-0.20234478670532674
1.0022000000000044	-0.19371309346330987	-0.20036596694843828
1.0022500000000045	-0.1869954087150923	-0.19284284139983796
1.0023000000000046	-0.17522935652457564	-0.18089197515817496
1.0023500000000047	-0.15938572106145116	-0.16443526206529013
1.0024000000000048	-0.13956843799958932	-0.14415058495921748
1.002450000000005	-0.11622915246881631	-0.11968784069999566
1.002500000000005	-0.0901145538662857	-0.09307442602056382
1.0025500000000052	-0.06174650080944363	-0.06373447914731592
1.0026000000000053	-0.031904446866511366	-0.03308735241220626
1.0026500000000054	-0.0010707097261809552	-0.0013021148550035888
1.0027000000000055	0.029366397864068944	0.030559588868179808
1.0027500000000056	0.05947015442588697	0.06143196801157661
1.0028000000000057	0.08797981633734238	0.09101674499256436
1.0028500000000058	0.11433140317712644	0.11809400967226782
1.002900000000006	0.13774209174094576	0.14210192741751357
1.002950000000006	0.1579787637321168	0.16295281133144238
1.003000000000006	0.17432807549798623	0.1797352345939059
1.0030500000000062	0.1860283735777631	0.1919584062388457
1.0031000000000063	0.19343696102526384	0.19942569296740015
1.0031500000000064	0.19610322459026774	0.20209556855679986
1.0032000000000065	0.19385647719517649	0.19980352505148655
1.0032500000000066	0.18670795056535333	0.19223912568393195
1.0033000000000067	0.1752911568732233	0.18024959552546402
1.0033500000000068	0.15916302959615794	0.1640685690551741
1.003400000000007	0.13939697786015348	0.14361037754924597
1.003450000000007	0.11615103862905371	0.1196832079148703
1.0035000000000072	0.08984127024389783	0.09255794409842673
