0.998	-0.6464804376177752	-0.6665985220595022
0.99805	-0.5340035070995217	-0.5506591836494902
0.9981	-0.40842992876002837	-0.42124274599896916
0.99815	-0.2727564675791801	-0.2810376249152524
0.9982	-0.13053616962670647	-0.1342157458289031
0.99825	0.015105416451339275	0.015848460232151435
0.9983	0.16040452178373854	0.16549933678954962
0.99835	0.3013646054806176	0.3112417544168943
0.9984	0.43519810042493795	0.44914227172310717
0.99845	0.5585397028433013	0.5761118322943988
0.9984999999999999	0.6678513815066849	0.6888742183686059
0.9985499999999999	0.7606673814033428	0.7847659716808932
0.9985999999999999	0.834586662920535	0.8612040637067738
0.9986499999999999	0.8884304406875126	0.9160132912416796
0.9986999999999999	0.9200869815512217	0.9489014913068514
0.9987499999999999	0.9292327749950939	0.958413491865829
0.9987999999999999	0.915478236776706	0.9443361847843487
0.9988499999999999	0.879216547178895	0.9067780256672394
0.9988999999999999	0.820962251254932	0.8468501216969748
0.9989499999999999	0.7428917955842772	0.766221348724889
0.9989999999999999	0.6463592431557267	0.6665742814776554
0.9990499999999999	0.5341312670183717	0.5508900661209452
0.9990999999999999	0.4083799626881517	0.4211595347413944
0.9991499999999999	0.2729457246597638	0.28120404370331453
0.9991999999999999	0.13061240404623795	0.1343262632440906
0.9992499999999999	-0.014964877747114575	-0.015663532365945077
0.9992999999999999	-0.1603388581306304	-0.16543440827841513
0.9993499999999998	-0.30125000504320576	-0.3109702477871615
0.9993999999999998	-0.43505103220803076	-0.4492504696887465
0.9994499999999998	-0.5583544314455211	-0.5757599733482639
0.9994999999999998	-0.6676247284624173	-0.6888536758086669
0.9995499999999998	-0.760564039991885	-0.7847333741565967
0.9995999999999998	-0.8347201105188358	-0.8606953192267195
0.9996499999999998	-0.8882201125775298	-0.9159233406206271
0.9996999999999998	-0.9200464261034442	-0.9489039414358115
0.9997499999999998	-0.92923634102337	-0.9586854030127263
0.9997999999999998	-0.9152843589573083	-0.944213471258989
0.9998499999999998	-0.8789790080811428	-0.906483174322535
0.9998999999999998	-0.8209031065527528	-0.8465644111924016
0.9999499999999998	-0.7426153898110047	-0.7662480374991378
0.9999999999999998	-0.646473586230389	-0.6667378765224617
1.0000499999999999	-0.5338708954643938	-0.550541094791229
1.0001	-0.40842486895476166	-0.4209450699069713
1.00015	-0.2727984173564678	-0.28110991529636614
1.0002000000000002	-0.1303519413003384	-0.13428165734071185
1.0002500000000003	0.014990222342308932	0.015695761664068508
1.0003000000000004	0.16034762291786928	0.16548302765768577
1.0003500000000005	0.3015193960157348	0.3111422678842301
1.0004000000000006	0.4353406824091804	0.44888265460358073
1.0004500000000007	0.5583545676164628	0.5762169776941279
1.0005000000000008	0.6677876568883166	0.688903048032814
1.000550000000001	0.7606538591108664	0.7844980056108712
1.000600000000001	0.8347406562842734	0.8609202176532116
1.0006500000000011	0.8884620778018324	0.916408866526531
1.0007000000000013	0.9204527499683146	0.9493178597047806
1.0007500000000014	0.9295591405819836	0.9588523723445332
1.0008000000000015	0.9157778667631495	0.9444711811728803
1.0008500000000016	0.8791030927822256	0.9066856606043303
1.0009000000000017	0.8211203654932658	0.8468333743270129
1.0009500000000018	0.743135955936041	0.7662887144661964
1.0010000000000019	0.6465692431257436	0.666732201036161
1.001050000000002	0.5339194271745237	0.5506517961848717
1.001100000000002	0.4084786960420023	0.4211174793683197
1.0011500000000022	0.2728926190196212	0.2813097952650885
1.0012000000000023	0.1305594472458724	0.13460234828823509
1.0012500000000024	-0.014814615110449238	-0.015562940929616931
1.0013000000000025	-0.16006936855396092	-0.16528391268515863
1.0013500000000026	-0.30133092051764065	-0.3110547636096333
1.0014000000000027	-0.43508529734587176	-0.4490883413146411
1.0014500000000028	-0.5585293753546359	-0.5758889533262136
1.001500000000003	-0.6677031781008791	-0.6889170113568613
1.001550000000003	-0.7605269119950703	-0.7844242155201829
1.0016000000000032	-0.8346852151455029	-0.8608590686989328
1.0016500000000033	-0.8881778350196199	-0.9158887162076781
1.0017000000000034	-0.9200130954866503	-0.9487523569243627
1.0017500000000035	-0.9290847342444079	-0.9580783670759425
1.0018000000000036	-0.9151999777750849	-0.9439103530967314
1.0018500000000037	-0.8789411102493896	-0.9064170857837752
1.0019000000000038	-0.8210881411120492	-0.8466125506475616
1.001950000000004	-0.7431646400940777	-0.7661827415960829
1.002000000000004	-0.6464803044099842	-0.6664526180427512
1.002050000000004	-0.5339515872177276	-0.5503635403285859
1.0021000000000042	-0.4081889261349774	-0.4208252478898988
1.0021500000000043	-0.2726925913237078	-0.281345722544548
1.0022000000000044	-0.1305520655060714	-0.1344914476942151
1.0022500000000045	0.015174239279638204	0.01573415201534563
1.0023000000000046	0.16012285273409604	0.16535632614436976
1.0023500000000047	0.3014100830433613	0.3110179146136785
1.0024000000000048	0.43533247914189915	0.44915397478202956
1.002450000000005	0.5585346979136274	0.5761995807361595
1.002500000000005	0.6676758809841876	0.6887009613069155
1.0025500000000052	0.7606064254843854	0.7846111469899779
1.0026000000000053	0.8346832064265115	0.8608656613064992
1.0026500000000054	0.8885047254742939	0.9161746980801999
1.0027000000000055	0.9203168732707666	0.9492107006015874
1.0027500000000056	0.9292820189515429	0.95832654903921
1.0028000000000057	0.9154027077788875	0.9441982671964421
1.0028500000000058	0.8790670382507646	0.9067709940571329
1.002900000000006	0.821435939838095	0.8470144956030167
1.002950000000006	0.7429264315692917	0.7662539549531644
1.003000000000006	0.6462887413285534	0.66667237193125
1.0030500000000062	0.5339839216913886	0.5506325245981352
1.0031000000000063	0.40837026883668365	0.4210028079354507
1.0031500000000064	0.2728415883696685	0.2813268072725608
1.0032000000000065	0.130511253630007	0.1343654891847325
1.0032500000000066	-0.014915092846877635	-0.015542194843226899
1.0033000000000067	-0.16032262393586452	-0.16554026370198172
1.0033500000000068	-0.30130602043931753	-0.311184618689692
1.003400000000007	-0.43517364766877753	-0.4490099535471714
1.003450000000007	-0.5582744236273209	-0.5759779279397764
1.0035000000000072	-0.6678171149314868	-0.6888640855665031
1.0035500000000073	-0.7605788089219752	-0.7846038856141753
1.0036000000000074	-0.8346953365351565	-0.8611109190212364
1.0036500000000075	-0.8881727086140383	-0.9162971118835979
1.0037000000000076	-0.9201358882161155	-0.9491145223332151
1.0037500000000077	-0.9289014140726432	-0.958102890452433
1.0038000000000078	-0.9153109824480186	-0.9438417077319655
1.003850000000008	-0.8788644640061444	-0.9063804762429134
1.003900000000008	-0.8212829746709562	-0.846805695911836
1.0039500000000081	-0.742776341862614	-0.7660750869685985
1.0040000000000082	-0.6461708347281415	-0.6664292028096196
1.0040500000000083	-0.5335549198000445	-0.5505528115499535
1.0041000000000084	-0.40811781034571143	-0.4208767271464032
1.0041500000000085	-0.27292290010155446	-0.28100780821371363
1.0042000000000086	-0.13031080269165646	-0.13405871734629485
1.0042500000000087	0.01529623151679463	0.016012199182053682
1.0043000000000089	0.16015240351481944	0.16546487167861856
1.004350000000009	0.30143313703980584	0.3110370300914656
1.004400000000009	0.43536772442909794	0.44907635990030176
