7997.85	3.7080534963703216e-5	2.4563788774545037
7997.8550000000005	4.3114448376936295e-5	2.2571392749839574
7997.860000000001	4.747697546272125e-5	2.021510047775451
7997.865000000001	4.9688529183010884e-5	1.7588785574555448
7997.870000000001	4.947171076677466e-5	1.4731530372599089
7997.875000000001	4.6776560591507514e-5	1.1643618777871951
7997.880000000001	4.1802390654768236e-5	0.8282585669079116
7997.885000000001	3.501635900542153e-5	0.45347217287241864
7997.890000000001	2.7196074727809317e-5	0.013233476419795612
7997.895000000001	1.9597767329515197e-5	5.727786491804647
7997.9000000000015	1.4435669332435458e-5	4.922108388991035
7997.905000000002	1.4221357892515465e-5	3.9703425435917943
7997.910000000002	1.7452196368371262e-5	3.214131538744865
7997.915000000002	2.07252816491938e-5	2.644619678738252
7997.920000000002	2.2370287592707506e-5	2.1521514102236012
7997.925000000002	2.188473151906075e-5	1.6720609055968478
7997.930000000002	1.9454202799123103e-5	1.1528116476703048
7997.935000000002	1.6006849483004005e-5	0.5214933718700578
7997.940000000002	1.3672330686552167e-5	5.972263063895135
7997.945000000002	1.5110072168519964e-5	5.055007358448153
7997.950000000003	1.9804743220176912e-5	4.323102892776318
7997.955000000003	2.5179942855447248e-5	3.7635137040262943
7997.960000000003	2.9428035440482028e-5	3.2886188295307006
7997.965000000003	3.148998217346561e-5	2.847627459611418
7997.970000000003	3.079826634455637e-5	2.4085410865232397
7997.975000000003	2.727523338737271e-5	1.9362959196944902
7997.980000000003	2.160633199292961e-5	1.3610524387587783
7997.985000000003	1.641510270426657e-5	0.5192760068943425
7997.990000000003	1.7913189645102078e-5	5.706064187667067
7997.9950000000035	2.732424801339186e-5	4.897371838938962
7998.000000000004	3.968003016057213e-5	4.352864554244591
7998.005000000004	5.2029981158660916e-5	3.9182904159327214
7998.010000000004	6.271452997701229e-5	3.533250275144465
7998.015000000004	7.055286726101204e-5	3.1744895841452934
7998.020000000004	7.469250587746485e-5	2.8318569957966853
7998.025000000004	7.461192592689398e-5	2.500640896669345
7998.030000000004	7.014445860518486e-5	2.1790057561025598
7998.035000000004	6.14889225137633e-5	1.8674720421264999
7998.0400000000045	4.919873110908137e-5	1.5703130397782383
7998.045000000005	3.4159822117884324e-5	1.302962061793587
7998.050000000005	1.766902001725726e-5	1.1433781620025396
7998.055000000005	5.560897644978282e-6	2.204116071521594
7998.060000000005	1.823798078071558e-5	3.035928871505094
7998.065000000005	3.2614738518602206e-5	2.86484223361692
7998.070000000005	4.4244031823135834e-5	2.604040695197901
7998.075000000005	5.212034549349299e-5	2.3207683566077963
7998.080000000005	5.568846562852036e-5	2.0303156285217057
7998.0850000000055	5.475903037484232e-5	1.7390937028178683
7998.090000000006	4.949947048336272e-5	1.4522959949017462
7998.095000000006	4.041584532362851e-5	1.1784260985539063
7998.100000000006	2.8339548806536434e-5	0.941255144180392
7998.105000000006	1.462620176870096e-5	0.8590005439531181
7998.110000000006	6.877607576589802e-6	2.022992035298997
7998.115000000006	1.90954570904338e-5	2.576271556121166
7998.120000000006	3.3140192080770036e-5	2.4079809168810704
7998.125000000006	4.560670234249323e-5	2.141494697243968
7998.1300000000065	5.563260574191402e-5	1.8419641751826512
7998.135000000007	6.279662877781657e-5	1.5236437798904776
7998.140000000007	6.700976958401032e-5	1.1899188595593768
7998.145000000007	6.849494833765032e-5	0.8403343744949845
7998.150000000007	6.77607538622131e-5	0.47264339485966195
7998.155000000007	6.55536294546864e-5	0.08408899831098483
7998.160000000007	6.277427462854188e-5	5.956419966896832
7998.165000000007	6.0335868123114794e-5	5.525925724641497
7998.170000000007	5.8956010090600206e-5	5.085009163574407
7998.1750000000075	5.8946662989986974e-5	4.648471948240268
7998.180000000008	6.014256451446111e-5	4.2311227303780905
7998.185000000008	6.203466396751784e-5	3.8419876091946406
7998.190000000008	6.399547529637839e-5	3.483003291937033
7998.195000000008	6.54455193256095e-5	3.151378746732908
7998.200000000008	6.591902497676788e-5	2.842446280053572
7998.205000000008	6.506744159280512e-5	2.5515115276406446
7998.210000000008	6.264587966246113e-5	2.274805176339102
7998.215000000008	5.850713452510097e-5	2.0100432313413013
7998.220000000008	5.2610519284035205e-5	1.7570810801285175
7998.225000000009	4.504448263988396e-5	1.51933353219922
7998.230000000009	3.606507607846264e-5	1.3077526450803911
7998.235000000009	2.618520619766122e-5	1.1542379954210924
7998.240000000009	1.6551912482801905e-5	1.1668308793676616
7998.245000000009	1.0992964768913385e-5	1.6609179794392235
7998.250000000009	1.518624713892375e-5	2.2080962588442725
7998.255000000009	2.3505319289522535e-5	2.2392082213091267
7998.260000000009	3.1483540606133416e-5	2.074286681519233
7998.265000000009	3.782283855716151e-5	1.8369115671303193
7998.2700000000095	4.1991899588573045e-5	1.5629707821641436
7998.27500000001	4.379774900089266e-5	1.2646786471897873
7998.28000000001	4.331034625923661e-5	0.9458365770376257
7998.28500000001	4.083547779697807e-5	0.6061199620645443
7998.29000000001	3.6882515431308695e-5	0.24247500395282615
7998.29500000001	3.211258580646149e-5	6.133230211841004
7998.30000000001	2.725504175171609e-5	5.707695693592405
7998.30500000001	2.297073162512137e-5	5.251567161636306
7998.31000000001	1.965409877124408e-5	4.78452088387645
7998.3150000000105	1.7281705953458888e-5	4.347692139396733
7998.320000000011	1.5549307777740004e-5	3.990773956733832
7998.325000000011	1.4322405570248234e-5	3.7533974462950526
7998.330000000011	1.4004700355658094e-5	3.6423602160517037
7998.335000000011	1.5263141208843693e-5	3.5930583294523504
7998.340000000011	1.8119181071461238e-5	3.504408952938885
7998.345000000011	2.1740433279804625e-5	3.3359057040876117
7998.350000000011	2.5044491597011873e-5	3.098198911579235
7998.355000000011	2.7079874499292573e-5	2.8064180942663053
7998.3600000000115	2.715856268109573e-5	2.463206155172672
7998.365000000012	2.5002210312015682e-5	2.0510410518387117
7998.370000000012	2.1119480240302815e-5	1.513075290492379
7998.375000000012	1.7925640487813185e-5	0.7355574432641244
7998.380000000012	2.047037436019766e-5	6.0733529118234095
7998.385000000012	3.0048519660563188e-5	5.336785592982408
7998.390000000012	4.3212115461483045e-5	4.814139748109873
7998.395000000012	5.727339936635848e-5	4.3947780207855285
7998.400000000012	7.041658407361422e-5	4.025729146520755
7998.4050000000125	8.117725834379704e-5	3.685021915464972
7998.410000000013	8.833881076931404e-5	3.363340713191487
7998.415000000013	9.097317503494402e-5	3.057369599705711
7998.420000000013	8.851711226525365e-5	2.767824572387179
7998.425000000013	8.085544687675989e-5	2.5001041386203178
7998.430000000013	6.842818407692137e-5	2.2686285585187558
7998.435000000013	5.248759209029386e-5	2.111829268595427
7998.440000000013	3.616021617246721e-5	2.143491687991584
7998.445000000013	2.8463733624943375e-5	2.571190754473257
7998.4500000000135	3.889581816383384e-5	2.9645733399972913
7998.455000000014	5.798760485362606e-5	2.9749878311262155
7998.460000000014	7.746779163551514e-5	2.8172310115826438
7998.465000000014	9.4073763094509e-5	2.5946823358400337
7998.470000000014	1.0609130358912969e-4	2.3432263527141206
7998.475000000014	1.1251696569817395e-4	2.0776524032434165
7998.480000000014	1.1289289508050492e-4	1.8053998922745877
7998.485000000014	1.0726330436373813e-4	1.5312111654181628
7998.490000000014	9.613786251680488e-5	1.2592999135333132
7998.495000000014	8.043722043351724e-5	0.9953070413110106
7998.500000000015	6.142660383631677e-5	0.7503801922305231
7998.505000000015	4.069287265268349e-5	0.5563005145226168
7998.510000000015	2.061027041091544e-5	0.5608737671182622
7998.515000000015	1.1671026211784156e-5	1.5803292542376155
7998.520000000015	2.4828657911299984e-5	2.093308299372217
7998.525000000015	3.925259634780605e-5	1.9863778711455522
7998.530000000015	5.041344149638645e-5	1.769980658674127
7998.535000000015	5.7537479297138086e-5	1.520473307004233
7998.540000000015	6.055624179380475e-5	1.2577049476640019
7998.5450000000155	5.980721715196581e-5	0.9888777841939961
7998.550000000016	5.592005914290547e-5	0.7167931031028603
7998.555000000016	4.971510418155983e-5	0.44177497999769544
7998.560000000016	4.209856694925308e-5	0.16157531940752032
7998.565000000016	3.3963443554951625e-5	6.152982873269553
7998.570000000016	2.6116061284519938e-5	5.835342084288616
7998.575000000016	1.9261668643313146e-5	5.4626089837024265
7998.580000000016	1.4088535212650023e-5	4.9849512113073375
7998.585000000016	1.1330408165512324e-5	4.3719029170444035
7998.5900000000165	1.1142209038820756e-5	3.7314867232804856
7998.595000000017	1.2363439786673657e-5	3.203941143751123
7998.600000000017	1.3554814183978793e-5	2.7783835462811415
7998.605000000017	1.3746497266665133e-5	2.390726295841172
7998.610000000017	1.2348341471391596e-5	1.9751127441718672
7998.615000000017	9.309413700249629e-6	1.4037814389629413
7998.620000000017	7.051407840312526e-6	0.2890841070856569
7998.625000000017	1.2328045289641193e-5	5.393869709086466
7998.630000000017	2.3250898425373555e-5	4.793454764643996
7998.6350000000175	3.687083629950953e-5	4.37737633905561
7998.640000000018	5.1883344699345386e-5	4.019840348488738
7998.645000000018	6.71149884544571e-5	3.68582338938991
7998.650000000018	8.132899369841025e-5	3.3625519820091925
7998.655000000018	9.327578193630874e-5	3.044347358610285
7998.660000000018	1.0179429160352972e-4	2.7282432328843162
7998.665000000018	1.0592225205697957e-4	2.412378162319565
7998.670000000018	1.0499693010541364e-4	2.09523076910713
7998.675000000018	9.87341011998027e-5	1.7750513626990148
7998.6800000000185	8.727722177084169e-5	1.4490531261998778
7998.685000000019	7.121509841822613e-5	1.1114641148384403
7998.690000000019	5.1584311492760926e-5	0.7467694124794094
7998.695000000019	2.9986137956929806e-5	0.29340991019003254
7998.700000000019	1.1083767523934349e-5	5.509298516360317
7998.705000000019	1.9946227820694938e-5	3.6622841956159538
7998.710000000019	3.878654116880305e-5	3.092183889040516
7998.715000000019	5.483620417934686e-5	2.7049074361155556
7998.720000000019	6.624492799151173e-5	2.361873181498058
7998.7250000000195	7.214723467792211e-5	2.0370745268936634
7998.73000000002	7.222657706834214e-5	1.7229589050489862
7998.73500000002	6.66739325079359e-5	1.4177043825819937
7998.74000000002	5.615552276683763e-5	1.123164983463267
7998.74500000002	4.1756131098879614e-5	0.8476649139841793
7998.75000000002	2.4929677154607182e-5	0.6255193012122284
7998.75500000002	8.098678971760731e-6	0.7857839081130286
7998.76000000002	1.2142895807914557e-5	2.5467920492166756
7998.76500000002	2.6959644247713202e-5	2.492480792295306
7998.77000000002	3.896867479861585e-5	2.267058209847156
7998.775000000021	4.694784632255531e-5	2.0176560516582756
7998.780000000021	5.0457561475368594e-5	1.7720719010249033
7998.785000000021	4.964566700784519e-5	1.5470816824753117
7998.790000000021	4.531279252505595e-5	1.3640473806216966
7998.795000000021	3.908584770285813e-5	1.2572663003064555
7998.800000000021	3.370733969132681e-5	1.2683061102300943
7998.805000000021	3.259275994544747e-5	1.3748902269267722
