-12000.0	0.0	0.0
-11980.0	0.0	0.0
-11960.0	0.0	0.0
-11940.0	0.0	0.0
-11920.0	0.0	0.0
-11900.0	0.0	0.0
-11880.0	0.0	0.0
-11860.0	0.0	0.0
-11840.0	0.0	0.0
-11820.0	0.0	0.0
-11800.0	0.0	0.0
-11780.0	0.0	0.0
-11760.0	0.0	0.0
-11740.0	0.0	0.0
-11720.0	0.0	0.0
-11700.0	0.0	0.0
-11680.0	0.0	0.0
-11660.0	0.0	0.0
-11640.0	0.0	0.0
-11620.0	0.0	0.0
-11600.0	0.0	0.0
-11580.0	0.0	0.0
-11560.0	0.0	0.0
-11540.0	0.0	0.0
-11520.0	0.0	0.0
-11500.0	0.0	0.0
-11480.0	0.0	0.0
-11460.0	0.0	0.0
-11440.0	0.0	0.0
-11420.0	0.0	0.0
-11400.0	0.0	0.0
-11380.0	0.0	0.0
-11360.0	0.0	0.0
-11340.0	0.0	0.0
-11320.0	0.0	0.0
-11300.0	0.0	0.0
-11280.0	0.0	0.0
-11260.0	0.0	0.0
-11240.0	0.0	0.0
-11220.0	0.0	0.0
-11200.0	0.0	0.0
-11180.0	0.0	0.0
-11160.0	0.0	0.0
-11140.0	0.0	0.0
-11120.0	0.0	0.0
-11100.0	0.0	0.0
-11080.0	0.0	0.0
-11060.0	0.0	0.0
-11040.0	0.0	0.0
-11020.0	2.7050241301781634e-7	4.457545137271434
-11000.0	1.0990844354434739e-7	2.548494266132864
-10980.0	7.961474141182117e-8	5.956985825583829
-10960.0	1.401233091272135e-7	6.001922487459711
-10940.0	2.6930971470824627e-7	5.1955093209416745
-10920.0	2.43491885727488e-7	2.5476333986023176
-10900.0	3.080304450194741e-7	6.029616113470384
-10880.0	6.959202064569554e-7	4.87482735473643
-10860.0	4.393054434421965e-7	0.6026999523675571
-10840.0	2.3680994437097345e-7	0.5899492536849473
-10820.0	1.987458444816948e-7	1.6798158644826384
-10800.0	5.671265747128411e-7	2.703009029653664
-10780.0	3.009411648394398e-7	1.0561099822018574
-10760.0	3.8644164665031214e-7	5.585796459424764
-10740.0	1.8166149436620018e-7	5.889725023481245
-10720.0	3.033107607629e-7	4.886100839167817
-10700.0	2.84274689825765e-7	3.6850885051639066
-10680.0	1.6500309533139067e-7	2.599429102138649
-10660.0	3.941110249308151e-7	5.828984267086152
-10640.0	2.2117721655244557e-7	5.00429727338461
-10620.0	6.45491398101059e-7	6.200409164070013
-10600.0	3.831179805745353e-7	5.775169508383375
-10580.0	1.7148558689044975e-7	2.403386515619548
-10560.0	3.820260840075526e-7	3.7832662523456366
-10540.0	2.9787741115644857e-7	0.822704727100584
-10520.0	2.469808118382502e-7	5.559018650251857
-10500.0	2.454874299295559e-7	2.1189250111439475
-10480.0	1.1749612044589803e-7	2.400738722067809
-10460.0	8.642303600980359e-8	5.340794426028859
-10440.0	5.302028308119663e-7	3.469408717237607
-10420.0	6.300617888740902e-7	4.753893095102113
-10400.0	2.1069450739071187e-7	4.152562005108864
-10380.0	4.679514169438995e-7	4.791017239567965
-10360.0	2.8650235555093114e-7	5.888974745938933
-10340.0	3.7238867600746827e-7	5.9176613563902345
-10320.0	2.6734396271529294e-7	1.6048917844642354
-10300.0	6.007740536101298e-7	1.6128373015023973
-10280.0	4.509547503313833e-7	2.8403110531894797
-10260.0	2.5201519647943594e-7	4.9946955470574155
-10240.0	5.624853121203808e-7	0.6266930325048023
-10220.0	1.5934128243026398e-7	4.949224668477655
-10200.0	3.0781181743407953e-7	0.23937332493196892
-10180.0	5.299701502014683e-7	1.7734857922883265
-10160.0	6.067115576874216e-7	1.786294715169396
-10140.0	3.5709557599229616e-7	5.842081985966191
-10120.0	4.2515967475382286e-7	2.845223104617608
-10100.0	3.087772227688494e-7	0.2516779416322903
-10080.0	5.153752101139556e-7	2.127637986718052
-10060.0	5.602254305965206e-7	0.16037859892110612
-10040.0	3.863895410071794e-7	4.326550141539268
-10020.0	2.2310518811298245e-7	3.8042043535690704
-10000.0	3.779372090414365e-7	2.1472851786694998
-9980.0	1.7264415363099367e-7	2.795454884533969
-9960.0	3.1977379818426505e-7	2.703963790039133
-9940.0	4.2026017988199624e-7	0.28850131419263314
-9920.0	1.4002041922127284e-7	5.468548755268154
-9900.0	5.869217943497746e-7	1.1423643818224514
-9880.0	4.544274780195601e-7	0.7157397175037584
-9860.0	3.9202686828336314e-7	6.266471530916551
-9840.0	3.302251499304768e-7	3.9742380485160576
-9820.0	1.7894473683933423e-7	1.8402445042839166
-9800.0	3.2917431785067113e-7	4.453299728983453
-9780.0	3.481892671567857e-7	3.500198334499914
-9760.0	4.790835883734248e-7	0.34025129974107726
-9740.0	2.4298697018070013e-7	5.839259670047051
-9720.0	3.1545944167688793e-7	1.4402018608081155
-9700.0	6.778892868580133e-7	0.7146516056373579
