4900.0	7.963205371547169e-5	4.117548026237264
4901.0	6.603933268120261e-5	3.374005274127315
4902.0	8.174719353300871e-5	3.74547716010201
4903.0	2.7958411003156936e-5	3.4729001499190146
4904.0	8.43204536067555e-5	3.143090891335129
4905.0	1.1711216527710845e-4	3.597236039725224
4906.0	5.4265542777550136e-5	3.0585266769642008
4907.0	6.367962556642265e-5	5.151571412826785
4908.0	6.912069451384398e-5	2.1910777148937224
4909.0	2.718175959255424e-5	1.4299366121687276
4910.0	1.0095420803657287e-4	3.497536818268904
4911.0	2.4388250876912053e-5	5.582124732219133
4912.0	2.6144701147179693e-5	4.706462726626809
4913.0	4.2624095499834024e-5	2.552617512360477
4914.0	1.0707868250469722e-4	2.79914575182071
4915.0	7.582335463745368e-5	5.3057573921414
4916.0	4.24668773354005e-5	6.933495665886064e-4
4917.0	2.2499803509744976e-5	6.264606166861391
4918.0	5.976558965997418e-5	2.122464437976743
4919.0	3.0636180121153875e-5	2.5420957452513417
4920.0	7.695420620300622e-5	5.602532002558242
4921.0	4.791885929770678e-5	6.245804670026291
4922.0	4.951993007866728e-5	5.5396534162958755
4923.0	3.9936247526482586e-5	4.406259269270637
4924.0	6.25434363409683e-5	5.98087633889562
4925.0	1.1431739363151597e-4	4.768394298228185
4926.0	1.8103017010334577e-5	6.269128761204297
4927.0	1.1083976294093309e-4	4.1884151731421015
4928.0	5.427196204275904e-5	6.21164765428943
4929.0	9.97669876214023e-5	4.656614828173293
4930.0	3.495860562264242e-5	0.65849421605802
4931.0	1.1405439040198251e-4	4.451728446537519
4932.0	7.18740936137874e-5	3.436976336471783
4933.0	7.518560288812113e-5	4.434056717549721
4934.0	1.6559984290913036e-5	5.498558350429426
4935.0	3.80273972329558e-5	4.406362402215933
4936.0	1.0687546556264679e-4	4.4880505000550235
4937.0	4.1848549769160036e-5	2.5969647800213638
4938.0	6.513956746747785e-5	0.41055817682558327
4939.0	9.096128265005097e-5	6.170055653585614
4940.0	3.124384770969576e-5	1.305881722940099
4941.0	1.22520512466155e-4	4.616211724598489
4942.0	2.7079564038252203e-5	1.9994984271547716
4943.0	7.500145287829967e-6	5.099046817269792
4944.0	2.1402811295852465e-5	3.5597450335264167
4945.0	1.0091835233050226e-4	5.297429776893544
4946.0	1.2355360641579308e-4	5.420247078398949
4947.0	6.474952112045344e-5	2.9499363416495026
4948.0	7.521930900993572e-5	2.5917659759018083
4949.0	4.787979403901013e-5	5.097053849887975
4950.0	9.638367311809383e-5	5.620542747991199
4951.0	6.972869459074054e-5	5.519699837010461
4952.0	3.005358238757352e-5	2.7351292801793536
4953.0	5.434712704531553e-5	2.695851096625086
4954.0	8.207967387573504e-5	5.446494082663882
4955.0	2.5840741575387127e-5	2.337268922108989
4956.0	3.0016938656017708e-5	4.444111517687865
4957.0	5.623965818110857e-5	0.9664740527189578
4958.0	7.614356416435399e-5	4.569156538561708
4959.0	5.2227349783635426e-5	1.182282325700638
4960.0	9.003872916179184e-5	2.4161205589941535
4961.0	8.865659938366865e-5	1.611918545623573
4962.0	2.9612156624152155e-4	3.2277193032933065
4963.0	3.161725448519649e-5	1.6084211709498808
4964.0	5.84808930936325e-5	2.1766383164032748
4965.0	4.234797719607697e-5	1.3555135111592946
4966.0	3.9422176736941864e-5	0.6673217390995853
4967.0	8.793206559543891e-5	6.230616357250234
4968.0	1.8468588879735535e-4	1.6526017022482329
4969.0	7.487901024161985e-5	2.0161504189560975
4970.0	7.65670401894233e-5	2.0155653295812783
4971.0	1.1084689618344413e-4	4.592046531543668
4972.0	1.2007527394095178e-4	1.0908494114560885
4973.0	8.112573005781578e-5	2.3811773757531447
4974.0	1.0617542778900212e-4	1.2213591921000468
4975.0	1.0947708622823947e-4	3.4533161342646657
4976.0	4.0062739295028465e-5	1.3406482906439843
4977.0	1.5276122535781358e-4	2.2033004271945344
4978.0	4.084686813118403e-5	3.531364510803688
4979.0	1.7251117020369358e-5	3.391068434843934
4980.0	2.3488681739128694e-5	3.6805613703830353
4981.0	8.532976141709509e-5	1.514569010403105
4982.0	5.9025751243419474e-5	2.245996808316824
4983.0	6.764250971180022e-5	3.863542620579441
4984.0	5.332153529996135e-5	4.122096408688477
4985.0	7.301994503806961e-5	2.103202061967847
4986.0	4.159425380599549e-5	3.7606471097761416
4987.0	4.444507436383474e-5	2.746322480947774
4988.0	6.310432770658555e-5	4.542076366635874
4989.0	8.879577249877321e-5	2.0583037967095112
4990.0	1.4225796413026606e-4	3.4313198477004674
4991.0	9.948645654929212e-5	4.185351576600366
4992.0	8.196640309821746e-5	3.4537078467328994
4993.0	9.35245379481357e-5	5.936369811267013
4994.0	9.995354308462592e-5	2.91724768453867
4995.0	8.512477197822744e-5	3.498856651785381
4996.0	1.3061011871232876e-4	3.9389006793860695
4997.0	1.6769641278138947e-5	5.815471856816612
4998.0	8.975175799751855e-5	5.522076409785623
4999.0	9.545225837849416e-5	2.529037664146691
5000.0	1.9110000117785798e-5	5.352762931555579
5001.0	4.738778686462837e-5	5.877056554457241
5002.0	5.5951653229878053e-5	5.71509783526243
5003.0	9.795731191022166e-5	1.6524521053305057
5004.0	1.0358211524337098e-4	3.235144575510792
5005.0	3.517944879054433e-5	3.7359440097462207
5006.0	1.34359409765806e-4	5.594677334494976
5007.0	5.447144781116483e-5	0.23351514492328607
5008.0	3.5831067152355037e-5	3.5836061961972963
5009.0	6.112006142687369e-5	3.3942562218122387
5010.0	5.7650145801357084e-5	5.654955423048264
5011.0	9.269749795237151e-5	1.5332711056329056
5012.0	8.329556286718383e-5	3.8502199846570595
5013.0	1.1330443382018062e-4	3.443151317020912
5014.0	1.354657436076902e-4	5.448610929962342
5015.0	2.4846498288209402e-5	0.9714747009769438
5016.0	2.0732072109361855e-5	1.5086670040687802
5017.0	9.249238245850627e-5	3.1124228226862756
5018.0	4.3392299709395404e-5	4.496654521418501
5019.0	8.739174677948386e-5	0.018276350186422843
5020.0	7.62235661018843e-5	2.7254697055922636
5021.0	1.1483244022071912e-4	3.927558927737796
5022.0	9.151820356184993e-5	3.467172791247721
5023.0	5.822607968648172e-5	0.40922677541352864
5024.0	1.1009125557119866e-4	3.607557846912122
5025.0	5.008077779846091e-5	4.092647587372158
5026.0	1.585944708424619e-4	3.6841684112690185
5027.0	9.599895059612831e-5	6.053576688717686
5028.0	1.006573548080417e-4	1.3719017044351793
5029.0	5.0048468957352564e-5	3.3438986536681568
5030.0	1.2421879937627174e-4	4.034216810326931
5031.0	1.317364649929914e-4	5.5236183286894684
