1.018	0.05809052999343098	-0.02170991033069298	-0.02170991033069298
1.0182	0.11520779858300885	-0.056731637147058554	-0.056731637147058554
1.0184	0.1588402708333369	-0.09930974342058657	-0.09930974342058657
1.0186	0.1738376210414317	-0.13443788036988413	-0.13443788036988413
1.0188	0.15175254865487386	-0.14805744376893124	-0.14805744376893124
1.019	0.09371094090771467	-0.1330373507920716	-0.1330373507920716
1.0191999999999999	0.012730412782242946	-0.08897714498819735	-0.08897714498819735
1.0193999999999999	-0.07197027088311055	-0.024820659908987023	-0.024820659908987023
1.0195999999999998	-0.1405540912825522	0.045903074818366765	0.045903074818366765
1.0197999999999998	-0.17741219216766305	0.10659005739614782	0.10659005739614782
1.0199999999999998	-0.17722098452712162	0.1433454390087315	0.1433454390087315
1.0201999999999998	-0.1424707911116467	0.15017701065270916	0.15017701065270916
1.0203999999999998	-0.08778040988237414	0.12949973273280954	0.12949973273280954
1.0205999999999997	-0.03280304247421929	0.09066320327823817	0.09066320327823817
1.0207999999999997	0.004987965924860171	0.04827621311849548	0.04827621311849548
1.0209999999999997	0.011517854117976312	0.016974552257444837	0.016974552257444837
1.0211999999999997	-0.018099952064750298	0.00939476558758208	0.00939476558758208
1.0213999999999996	-0.07658363286644415	0.030115994685843302	0.030115994685843302
1.0215999999999996	-0.14715485277242407	0.07396167165876513	0.07396167165876513
1.0217999999999996	-0.21063486322329042	0.12958159828935487	0.12958159828935487
1.0219999999999996	-0.2485898655532862	0.1819352618953832	0.1819352618953832
1.0221999999999996	-0.24951712024991915	0.21630522634165178	0.21630522634165178
1.0223999999999995	-0.21191349105106727	0.22183504930951906	0.22183504930951906
1.0225999999999995	-0.1450811858036111	0.19619339712931783	0.19619339712931783
1.0227999999999995	-0.06590893541453242	0.14595738303128733	0.14595738303128733
1.0229999999999995	0.004994283903153245	0.08238313375901565	0.08238313375901565
1.0231999999999994	0.051049155975270114	0.02226532939441791	0.02226532939441791
1.0233999999999994	0.061856685635360606	-0.02006645197208271	-0.02006645197208271
1.0235999999999994	0.03694616454250975	-0.03494355684701175	-0.03494355684701175
1.0237999999999994	-0.01049014022206339	-0.022290445614228546	-0.022290445614228546
1.0239999999999994	-0.06334898180624744	0.009999898784560507	0.009999898784560507
1.0241999999999993	-0.10215098378395643	0.04929818685701175	0.04929818685701175
1.0243999999999993	-0.11139041153894486	0.08011750944664559	0.08011750944664559
1.0245999999999993	-0.0834059611873934	0.08865444623376588	0.08865444623376588
1.0247999999999993	-0.021966812490373827	0.06842335478286397	0.06842335478286397
1.0249999999999992	0.05876000239361556	0.02123638226354524	0.02123638226354524
1.0251999999999992	0.13987339058081902	-0.043403295440921454	-0.043403295440921454
1.0253999999999992	0.2016060065189712	-0.1111983686629729	-0.1111983686629729
1.0255999999999992	0.22993488264816744	-0.16601345902941247	-0.16601345902941247
1.0257999999999992	0.21895822977102786	-0.1954688832777229	-0.1954688832777229
1.0259999999999991	0.17500325779087017	-0.1939887573510247	-0.1939887573510247
1.0261999999999991	0.11239277229986654	-0.16489829899266292	-0.16489829899266292
1.026399999999999	0.051535272026879686	-0.11845234227694047	-0.11845234227694047
1.026599999999999	0.009704824483118362	-0.06960529702409347	-0.06960529702409347
1.026799999999999	0.0013904500907424397	-0.03460467848307573	-0.03460467848307573
1.026999999999999	0.02780568417789487	-0.02398496164351592	-0.02398496164351592
1.027199999999999	0.08066441864829224	-0.04045412116722386	-0.04045412116722386
1.027399999999999	0.14341725434276975	-0.07862217037301235	-0.07862217037301235
1.027599999999999	0.19726046509997608	-0.12713384553996088	-0.12713384553996088
1.027799999999999	0.22378960795656344	-0.17061950983287885	-0.17061950983287885
1.027999999999999	0.21211655725784367	-0.19437367422286733	-0.19437367422286733
1.028199999999999	0.16352456445726105	-0.18932067642048447	-0.18932067642048447
1.0283999999999989	0.08852626055608583	-0.1535873755458483	-0.1535873755458483
1.0285999999999988	0.004540030449296943	-0.09478646662765339	-0.09478646662765339
1.0287999999999988	-0.06859531730790487	-0.02597349864240186	-0.02597349864240186
1.0289999999999988	-0.1132753163531843	0.03659771502192791	0.03659771502192791
1.0291999999999988	-0.12062057553001304	0.07871248680051629	0.07871248680051629
1.0293999999999988	-0.09371385246267333	0.09250128680360896	0.09250128680360896
1.0295999999999987	-0.044929268927560176	0.07860548296864628	0.07860548296864628
1.0297999999999987	0.007904047366136379	0.045258626459654845	0.045258626459654845
1.0299999999999987	0.045686208685264955	0.005554368724953455	0.005554368724953455
1.0301999999999987	0.051987934977683614	-0.02348325885159623	-0.02348325885159623
1.0303999999999987	0.02239314950323391	-0.030453495359148878	-0.030453495359148878
1.0305999999999986	-0.0381552211716074	-0.00980606056983471	-0.00980606056983471
1.0307999999999986	-0.11455429750151745	0.036166260439568554	0.036166260439568554
1.0309999999999986	-0.1886646467430203	0.09736124862980887	0.09736124862980887
1.0311999999999986	-0.24025661475257803	0.15898485132134385	0.15898485132134385
1.0313999999999985	-0.25631484658863013	0.20519850346260768	0.20519850346260768
1.0315999999999985	-0.23304073945052087	0.2240235874297786	0.2240235874297786
1.0317999999999985	-0.178153504947278	0.211610312354259	0.211610312354259
1.0319999999999985	-0.10702983670797898	0.17235166201631233	0.17235166201631233
1.0321999999999985	-0.039144418313078536	0.11697711569643442	0.11697711569643442
1.0323999999999984	0.005797150599845922	0.0620644295782121	0.0620644295782121
1.0325999999999984	0.01681887993155857	0.022384404393733452	0.022384404393733452
1.0327999999999984	-0.006065728631234876	0.00763004529267826	0.00763004529267826
1.0329999999999984	-0.054334093620883483	0.019819836808868983	0.019819836808868983
1.0331999999999983	-0.11071254835749669	0.053381557043335054	0.053381557043335054
1.0333999999999983	-0.15652536426674188	0.09619557903352642	0.09619557903352642
1.0335999999999983	-0.17301270517062653	0.1322547824574878	0.1322547824574878
1.0337999999999983	-0.15268202473048173	0.1475474041809494	0.1475474041809494
1.0339999999999983	-0.09659325655365252	0.13384822357854495	0.13384822357854495
1.0341999999999982	-0.016988584513818236	0.09123004264534726	0.09123004264534726
1.0343999999999982	0.06848521233253908	0.028409877948849676	0.028409877948849676
1.0345999999999982	0.13834718706590382	-0.04235944237152827	-0.04235944237152827
1.0347999999999982	0.1773916894843972	-0.1035112706873289	-0.1035112706873289
1.0349999999999981	0.17861471142275678	-0.1421671827485439	-0.1421671827485439
1.0351999999999981	0.14581083649127033	-0.1512693455209331	-0.1512693455209331
1.035399999999998	0.0914573533586793	-0.13199217317800938	-0.13199217317800938
1.035599999999998	0.03528660896941568	-0.09352486706083235	-0.09352486706083235
1.035799999999998	-0.0035597102432442513	-0.05103995507178353	-0.05103995507178353
1.035999999999998	-0.010813912264652968	-0.019163900462520724	-0.019163900462520724
1.036199999999998	0.016716626194778036	-0.010272228723621648	-0.010272228723621648
1.036399999999998	0.07271411035850217	-0.02840747311228676	-0.02840747311228676
1.036599999999998	0.1428432527767663	-0.0701911623869106	-0.0701911623869106
1.036799999999998	0.20722294217145024	-0.1260785540576116	-0.1260785540576116
1.036999999999998	0.24674666297612435	-0.17932490553385574	-0.17932490553385574
1.037199999999998	0.25005624229490087	-0.21479872752001405	-0.21479872752001405
1.0373999999999979	0.21433800765907565	-0.22210358368244013	-0.22210358368244013
1.0375999999999979	0.14860771897074804	-0.19827667010873073	-0.19827667010873073
1.0377999999999978	0.06931593057665923	-0.1483468503508965	-0.1483468503508965
1.0379999999999978	-0.002378040957345191	-0.08538115839398545	-0.08538115839398545
1.0381999999999978	-0.0494544906659092	-0.025017329832670566	-0.025017329832670566
1.0383999999999978	-0.06191929899337222	0.01828309973156093	0.01828309973156093
1.0385999999999977	-0.03990701612613198	0.03557785684553927	0.03557785684553927
1.0387999999999977	0.006323118555209815	0.025072521229676764	0.025072521229676764
1.0389999999999977	0.059629867218843786	-0.006819908208194486	-0.006819908208194486
1.0391999999999977	0.09962436289744846	-0.04632682731231394	-0.04632682731231394
1.0393999999999977	0.11016636611715377	-0.07755044759111786	-0.07755044759111786
1.0395999999999976	0.08456511472417376	-0.08766321693811051	-0.08766321693811051
1.0397999999999976	0.025408295482657	-0.06958488999946849	-0.06958488999946849
1.0399999999999976	-0.054689168980112224	-0.02432325205284962	-0.02432325205284962
1.0401999999999976	-0.136447296582355	0.040200630024642164	0.040200630024642164
1.0403999999999975	-0.1993503012051575	0.10818120038261932	0.10818120038261932
1.0405999999999975	-0.22968453654819637	0.16398656741200318	0.16398656741200318
1.0407999999999975	-0.22119914480623543	0.19489652150467135	0.19489652150467135
1.0409999999999975	-0.17851011629910052	0.1953384096605967	0.1953384096605967
1.0411999999999975	-0.11642509137883574	0.16733206228190978	0.16733206228190978
1.0413999999999974	-0.05510202657344702	0.12170482284238902	0.12170482284238902
1.0415999999999974	-0.012440727236997778	0.07325198495995368	0.07325198495995368
1.0417999999999974	-0.0014064125783490938	0.03693842582185708	0.03693842582185708
1.0419999999999974	-0.02506329817711681	0.023582472816481716	0.023582472816481716
