110	0.9632441425145477	4.37987776703814
156	1.3254845234539419	4.248384647687628
220	1.768321349788585	4.07489247958179
311	2.259530630678123	3.8499320416510887
440	2.7057101959694836	3.5754874907066156
622	2.956356686439401	3.2663980794605365
880	2.92654872630289	2.946075413250742
1245	2.6185609650332418	2.6424607674368943
1760	2.1533748716800267	2.3781912502642646
2489	1.66547456604294	2.1637790775752546
3520	1.2381385987929667	1.9994373194993371
4978	0.9006155344797484	1.877079232066512
7040	0.6468859952404582	1.7871293267220671
