999.9	-0.011029672794008316	0.05030992025805894	0.05336721192714997
999.9200000000001	-0.010135761992615355	0.05037652201047999	0.05337357792754489
999.94	-0.008829058404957676	0.04962104001714077	0.052381649249738545
999.96	-0.007380554365982591	0.04782668915763042	0.05039696663150202
999.9800000000001	-0.00599089236489523	0.045569484949823394	0.04762678638647943
1000.0	-0.00424207281716361	0.04248176519058813	0.0441291634354115
1000.0199999999999	-0.002855077354654409	0.03853528956525792	0.04002171719772263
1000.0399999999998	-0.0016484320285944198	0.03448988691034774	0.03568978088945483
1000.0599999999997	-4.311782554425893e-5	0.030242112288070916	0.031050219778555814
1000.0799999999996	9.287100465973824e-4	0.025764433032568566	0.026275860883242436
1000.0999999999996	0.001746358868477308	0.0212530320753075	0.02169520914895927
1000.1199999999994	0.002274248383716648	0.017041992456338053	0.01735927568194456
1000.1399999999994	0.002465390869594946	0.013302001063790448	0.013499300245961087
1000.1599999999993	0.002618835310606007	0.010088707263932512	0.01009987181350355
1000.1799999999992	0.0021275507482023995	0.007279103535248521	0.007316853320001436
1000.1999999999991	0.0013691836275111125	0.005363896383592376	0.005339405035891745
1000.219999999999	3.999322198993047e-4	0.004359171814600273	0.0041422482842975875
1000.2399999999989	-9.010723397204974e-4	0.003818993528944468	0.003746730504930705
1000.2599999999989	-0.002840825793907482	0.004405985388892694	0.004282588139287363
1000.2799999999987	-0.004898157144065329	0.005721619104723012	0.005843553630675561
1000.2999999999986	-0.006631166722065569	0.007580597862231435	0.008100803137152173
1000.3199999999986	-0.008856082169694883	0.010439781978901158	0.010970243634185453
1000.3399999999984	-0.011336405986633014	0.013861285207801553	0.014579116312728863
1000.3599999999983	-0.013702787568835285	0.01763507661917878	0.0187780393799862
1000.3799999999983	-0.016101160372883772	0.02201713127759992	0.023407321911043128
1000.3999999999982	-0.018355918053412103	0.026724890278396005	0.028347654717519457
1000.4199999999981	-0.020090692427321657	0.031326410639266535	0.03331043935243437
1000.439999999998	-0.021560881610495904	0.03587644581846212	0.03800365436905266
1000.4599999999979	-0.023285622804974062	0.04017042533012652	0.04246658547043587
1000.4799999999979	-0.024698906152019223	0.04416201122627453	0.04674209598372663
1000.4999999999977	-0.025128118011181266	0.04770188674152797	0.050411528416946676
1000.5199999999976	-0.025477456473815545	0.05061817853406882	0.053227437574913224
1000.5399999999976	-0.02565971358080611	0.05272450830951168	0.05535553583020124
1000.5599999999974	-0.025022609433817126	0.05387824994120199	0.056553009239274143
1000.5799999999973	-0.024161027385376045	0.05399587432960549	0.0567019211215265
1000.5999999999973	-0.022656389443721343	0.05301224445948408	0.0557693759080651
1000.6199999999972	-0.021002614699674783	0.05129763291114953	0.05367638137530888
1000.6399999999971	-0.019170310883351593	0.0482600964936319	0.05064597555489695
1000.659999999997	-0.016661443175522428	0.04416077039051241	0.04655269838900326
1000.6799999999969	-0.014076886837577319	0.03932090745753554	0.041436166462469455
1000.6999999999969	-0.010900847664395297	0.03343004261744081	0.03534170855283256
1000.7199999999967	-0.0077597670035195266	0.02692926268879102	0.028273509058653074
1000.7399999999966	-0.004848490965731552	0.019683201933567873	0.020614169864142884
1000.7599999999966	-0.0016557552978579719	0.011968552014052298	0.012465946451923195
1000.7799999999964	0.0013355049286680363	0.0038525799183751555	0.0039410665739327425
1000.7999999999963	0.004073548635371348	-0.004450546217977426	-0.004670273875073343
1000.8199999999963	0.006956923582396542	-0.012692456837182139	-0.013263931324639495
1000.8399999999962	0.009702105114797256	-0.020908158332767407	-0.021835405123875766
1000.859999999996	0.01169114071649747	-0.02858384136773502	-0.030031134611821834
1000.879999999996	0.013532300001448075	-0.035885777266312584	-0.03758425180508238
1000.8999999999959	0.01508750788296014	-0.04258744806900424	-0.04448991472237862
1000.9199999999959	0.016228459539595553	-0.04836004979808033	-0.050569724813693984
1000.9399999999957	0.01713887664733722	-0.05335584896469247	-0.055783313913235745
1000.9599999999956	0.01746451318918464	-0.05743145905473137	-0.06000565475259562
