0.001	2.0734511513672384e-6	4.712387390738806
20.001	0.04145489927003192	4.68060153798965
40.001000000000005	0.08281077227817449	4.648857993111474
60.001000000000005	0.12397384179371254	4.617198677160971
80.001	0.16485042264345423	4.585664750553692
100.001	0.20535000680933763	4.554296254212841
120.001	0.24538619351502272	4.523131775464771
140.001	0.2848775164996356	4.492208145327209
160.001	0.3237481517583904	4.461560172598589
180.001	0.3619284940720128	4.431220418764416
200.001	0.3993555958769672	4.40121901627106
220.001	0.43597346713787916	4.371583531258478
240.001	0.47173323960101404	4.342338870463465
260.001	0.5065932029173619	4.313507230764104
280.001	0.5405187234757999	4.285108088778921
300.001	0.5734820592996774	4.257158227089215
320.001	0.6054620860175508	4.2296717930322485
340.001	0.6364439497600006	4.202660385614182
360.001	0.6664186629421991	4.176133165900341
380.001	0.6953826583784397	4.15009698623343
400.001	0.7233373161685727	4.12455653377845
420.001	0.750288476429574	4.09951448416434
440.001	0.7762459493449856	4.074971661354539
460.001	0.8012230322845483	4.050927200301067
480.001	0.825236042002581	4.027378709392096
500.001	0.8483038682337379	4.004322430167732
520.001	0.8704475534263371	3.981753392234251
540.001	0.8916899019258513	3.9596655617385297
560.001	0.9120551206675866	3.9380519821618996
580.001	0.9315684923678292	3.916904906549439
600.001	0.9502560813160336	3.8962159206034075
620.001	0.9681444711582684	3.8759760563373904
640.001	0.9852605335101543	3.856175896211664
660.001	1.0016312258285933	3.836805667853043
680.001	1.0172834166868705	3.8178553296073225
700.001	1.0322437364181467	3.799314647283422
720.001	1.0465384509994953	3.781173262529789
740.001	1.0601933570255064	3.763420753339642
760.001	1.0732336956517166	3.74604668721638
780.001	1.0856840834603603	3.729040667547671
800.001	1.0975684583027263	3.712392373739869
820.001	1.1089100382941994	3.6960915956563656
840.001	1.119731292272055	3.680128262887025
860.001	1.130053920166049	3.664492469353214
880.001	1.1398988418729281	3.6491744937258486
900.001	1.1492861933645502	3.6341648161040654
920.001	1.1582353288926257	3.619454131370741
940.001	1.166764828279349	3.6050333596091018
960.001	1.1748925084011688	3.5908936539329157
980.001	1.1826354380819406	3.5770264060517976
1000.001	1.1900099557114894	3.5634232498633556
1020.001	1.1970316889961452	3.550076063335687
1040.001	1.2037155763294058	3.536976968917143
1060.001	1.2100758893438903	3.5241183326855063
1080.001	1.2161262562707045	3.511492762425863
1100.001	1.221879685789832	3.499093104805352
1120.001	1.227348591105723	3.4869124417937445
1140.001	1.232544814026601	3.4749440864612744
1160.001	1.2374796488646231	3.4631815782693183
1180.001	1.2421638660075733	3.4516186779551683
1200.001	1.246607735041742	3.4402493620993453
1220.001	1.2508210473305634	3.4290678174523213
1240.001	1.2548131379749268	3.4180684350873065
1260.001	1.2585929070992492	3.407245804436568
1280.001	1.2621688404228204	3.3965947072606295
1300.001	1.2655490290889118	3.386110111592528
1320.001	1.2687411887350348	3.3757871656929512
1340.001	1.2717526777967991	3.3656211920464676
1360.001	1.2745905150452925	3.3556076814241957
1380.001	1.2772613963640378	3.3457422870339046
1400.001	1.2797717107765334	3.3360208187748226
1420.001	1.2821275557393437	3.326439237611126
1440.001	1.284334751718813	3.3169936500752484
1460.001	1.286398856071866	3.3076803029096715
1480.001	1.2883251762531338	3.2984955778537444
1500.001	1.2901187823719087	3.289435986580219
1520.001	1.2917845191232726	3.280498165784653
1540.001	1.2933270171182132	3.2716788724294563
1560.001	1.2947507036377461	3.2629749791432303
1580.001	1.2960598128359802	3.254383469775093
1600.001	1.2972583954168388	3.24590143510287
1620.001	1.298350327808718	3.237526068693341
1640.001	1.2993393208608461	3.2292546629122145
1660.001	1.3002289280844703	3.2210846050810114
1680.001	1.3010225534612962	3.2130133737776863
1700.001	1.3017234588408528	3.205038535277544
1720.001	1.3023347709476603	3.197157740130759
1740.001	1.3028594880182607	3.189368719872658
1760.001	1.303300486087349	3.181669283862801
1780.001	1.303660524941408	3.1740573162488337
1800.001	1.3039422537574261	3.1665307730510137
1820.001	1.3041482164434626	3.159087679363348
1840.001	1.3042808566970276	3.151726126667243
1860.001	1.3043425227964651	3.1444442702536626
1880.001	1.3043354721397695	3.137240326749769
1900.001	1.3042618755445379	3.130112571746169
1920.001	1.304123821322047	3.1230593375209046
1940.001	1.3039233191377804	3.1160790108564447
1960.001	1.3036623036700625	3.10917003094603
1980.001	1.3033426380778477	3.1023308873858024
2000.001	1.3029661172881115	3.0955601182492885
2020.001	1.3025344711127254	3.0888563082408833
2040.001	1.302049367204156	3.082218086925104
2060.001	1.3015124138588186	3.0756441270284967
2080.001	1.3009251626764227	3.069133142811178
2100.001	1.3002891110831876	3.0626838885051084
2120.001	1.2996057047263734	3.056295156816308
2140.001	1.2988763397471377	3.0499657774883158
2160.001	1.298102364938365	3.043694615924318
2180.001	1.2972850837937149	3.037480571865452
2200.001	1.2964257564538038	3.0313225781229063
2220.001	1.2955256015550896	3.0252195993615443
2240.001	1.294585797986729	3.0191706309328246
2260.001	1.2936074865603635	3.013174697754957
2280.001	1.2925917715975273	3.00723085323825
2300.001	1.2915397224390956	3.001338178253734
2320.001	1.290452374880951	2.9954957801432176
2340.001	1.2893307325398007	2.9897027917689964
2360.001	1.2881757681528694	2.983958370601541
2380.001	1.2869884248149739	2.9782616978435246
2400.001	1.2857696171562933	2.9726119775886635
2420.001	1.284520232463964	2.9670084360138813
2440.001	1.2832411317504484	2.9614503206033698
2460.001	1.2819331507714742	2.9559368994032247
2480.001	1.2805971009961699	2.950467460305319
2500.001	1.2792337705318897	2.9450413103592203
2520.001	1.2778439250060765	2.9396577751109394
2540.001	1.2764283084073822	2.934316197967391
2560.001	1.2749876438881438	2.929015939585488
2580.001	1.2735226345302002	2.9237563772848336
2600.001	1.272033964075921	2.9185369044830223
2620.001	1.270522297626222	2.9133569301526143
2640.001	1.2689882823072365	2.9082158782988676
2660.001	1.2674325479072368	2.9031131874573797
2680.001	1.2658557074852943	2.89804831021081
2700.001	1.2642583579531015	2.8930207127238896
2720.001	1.2626410806312918	2.8880298742959694
2740.001	1.2610044417815365	2.8830752869303935
2760.001	1.2593489931156034	2.878156454919995
2780.001	1.2576752722825315	2.8732728944480637
2800.001	1.2559838033349844	2.8684241332041625
2820.001	1.2542750971758125	2.8636097100141704
2840.001	1.2525496519857808	2.8588291744840015
2860.001	1.250807953633381	2.854082086656429
2880.001	1.2490504760675964	2.849368016680492
2900.001	1.2472776816944369	2.8446865444929905
2920.001	1.2454900217380223	2.8400372595115684
2940.001	1.2436879365869564	2.8354197603389366
2960.001	1.2418718561266873	2.8308336544777934
2980.001	1.2400422000585165	2.826278558056009
3000.001	1.2381993782058915	2.8217540955616727
3020.001	1.236343790808572	2.8172598995876257
3040.001	1.2344758288052418	2.8127956105850944
3060.001	1.2325958741051004	2.8083608766260704
3080.001	1.2307042998489464	2.8039553531741026
3100.001	1.2288014706602342	2.7995787028631742
3120.001	1.2268877428865703	2.795230595284341
3140.001	1.2249634648320773	2.790910706779849
3160.001	1.223028976981046	2.7866187202444292
3180.001	1.2210846122132728	2.7823543249334963
3200.001	1.2191306960114434	2.778117216277999
3220.001	1.2171675466609393	2.7739070957056566
3240.001	1.2151954754423848	2.7697236704683386
3260.001	1.2132147868172705	2.7655666534753713
3280.001	1.2112257786069518	2.761435763132521
3300.001	1.2092287421653176	2.7573307231864694
3320.001	1.2072239625453989	2.7532512625745547
3340.001	1.205211718660193	2.7491971152795855
3360.001	1.2031922834379372	2.7451680201895496
3380.001	1.2011659239720858	2.7411637209620228
3400.001	1.199132901666207	2.737183965893106
3420.001	1.1970934723740196	2.7332285077907357
3440.001	1.1950478865347762	2.7292971038521876
3460.001	1.1929963893041853	2.7253895155456362
3480.001	1.1909392206810618	2.7215055084956115
3500.001	1.1888766156298805	2.7176448523722194
3520.001	1.1868088041994085	2.713807320783979
3540.001	1.1847360116375671	2.709992691174157
3560.001	1.1826584585026891	2.706200744720462
3580.001	1.1805763607713062	2.702431266237987
3600.001	1.178489929942618	2.6986840440852764
3620.001	1.1763993731397646	2.694958870073411
3640.001	1.1743048932080418	2.6912555393780035
3660.001	1.1722066888101663	2.6875738504539872
3680.001	1.1701049545187217	2.683913604953127
3700.001	1.1679998809058827	2.6802746076441264
3720.001	1.165891654630531	2.6766566663352545
3740.001	1.1637804585228608	2.6730595917994115
3760.001	1.1616664716665703	2.66948319770152
3780.001	1.1595498694787303	2.6659273005282
3800.001	1.157430823787418	2.6623917195196043
3820.001	1.1553095029072018	2.65887627660338
3840.001	1.1531860717125515	2.6553807963306557
3860.001	1.1510606917092583	2.6519051058139866
3880.001	1.1489335211039313	2.6484490346672116
3900.001	1.146804714871641	2.6450124149471232
