999.9	-0.14663931116802872	0.04470346005278149	0.04195922260484199
999.9200000000001	-0.15826388745089315	0.053138303681465555	0.049868551339878206
999.94	-0.1674665979895342	0.06173173797782416	0.05795399645472671
999.96	-0.17436387105210557	0.07010756674184397	0.06603728033096737
999.9800000000001	-0.17849608094014965	0.07844962028613359	0.07393773897765667
1000.0	-0.17960142826624365	0.08630634479812013	0.0814614302504938
1000.0199999999999	-0.17749815030385488	0.09376999311347463	0.0884088174278976
1000.0399999999998	-0.17292869536093725	0.10043256315567757	0.09461692177252357
1000.0599999999997	-0.16553116179909183	0.10592805700042142	0.09995993768173309
1000.0799999999996	-0.15481554540023246	0.11044291379097769	0.10426974099236128
1000.0999999999996	-0.14153763062879704	0.11395167585716885	0.10741228852214577
1000.1199999999994	-0.12568077393893287	0.11579164911643156	0.10928796196859106
1000.1399999999994	-0.10822588640628819	0.11613317246020548	0.10983316236884598
1000.1599999999993	-0.08914781561736355	0.11532901396257704	0.10904075611985137
1000.1799999999992	-0.0682370775358163	0.11317936286647719	0.10686804832823925
1000.1999999999991	-0.04701295132472414	0.10953385805724118	0.1033414482906166
1000.219999999999	-0.025467268529392705	0.10412515338711659	0.09854349449704745
1000.2399999999989	-0.0038208909496429016	0.09805477242941327	0.09254102453192165
1000.2599999999989	0.017164773487670013	0.0907917708980827	0.0854433864942282
1000.2799999999987	0.03693424322797917	0.08198280763198404	0.07739450167818246
1000.2999999999986	0.05519895214766262	0.07285630741133257	0.0685643747630984
1000.3199999999986	0.07193044767589474	0.06292825454972024	0.059111490796702984
1000.3399999999984	0.08603720398328038	0.05244167779904751	0.04922510420211436
1000.3599999999983	0.09777168348811896	0.041724058015699624	0.03913136222253644
1000.3799999999983	0.10723611918291548	0.031197333444195292	0.02899875968860412
1000.3999999999982	0.11372530846117905	0.020840517885973273	0.01902155045326304
1000.4199999999981	0.11747467290580195	0.010579171181200737	0.009394522773635415
1000.439999999998	0.11864173489010221	0.001064772223374088	2.815638404289997e-4
1000.4599999999979	0.11734609653954697	-0.008010093138532117	-0.008176646733106198
1000.4799999999979	0.11309080066292301	-0.01595310876139896	-0.015833911064890505
1000.4999999999977	0.10676485453504356	-0.023035465125485922	-0.02255590979380028
1000.5199999999976	0.09915512829733976	-0.02917144061907002	-0.028305792309253314
1000.5399999999976	0.08951131080242564	-0.03390251356584382	-0.033026454227565095
1000.5599999999974	0.07865622681007906	-0.03778278837950426	-0.03667095191586249
1000.5799999999973	0.06713608775613904	-0.04031821559783916	-0.03925626151854488
1000.5999999999973	0.05533610730183128	-0.04211060473877882	-0.04082058725939108
1000.6199999999972	0.04375342796453262	-0.0427700037634588	-0.04143873521674372
1000.6399999999971	0.03253656474663896	-0.04234887149556451	-0.04119619342292746
1000.659999999997	0.022398328612270233	-0.04155023800313029	-0.040204865611611955
1000.6799999999969	0.0136873019030374	-0.03988443327952242	-0.03860993747507171
1000.6999999999969	0.006503659317521901	-0.03766163835583412	-0.036561566345021855
1000.7199999999967	0.0011799104690074947	-0.03503933274364463	-0.034212540225542855
1000.7399999999966	-0.001953061542109209	-0.03264211507126752	-0.03173137127922221
1000.7599999999966	-0.0028852288345732357	-0.030168647181547947	-0.02928309245262
1000.7799999999964	-0.001199523766304838	-0.027722088882892744	-0.027036268715809872
1000.7999999999963	0.002612676876715574	-0.02574320641192193	-0.025152796425577353
1000.8199999999963	0.008405540285442398	-0.024185588496611586	-0.023740825214320548
1000.8399999999962	0.0167800951317133	-0.023599969096895563	-0.02293793175168916
1000.859999999996	0.026648891390398777	-0.02333613269681899	-0.02284599527725491
1000.879999999996	0.03814977032442279	-0.024025016669588086	-0.023525074572351857
1000.8999999999959	0.05063667833971368	-0.0258581420010388	-0.02502121132693458
1000.9199999999959	0.06405639719260725	-0.028209301040268416	-0.027328918940539567
1000.9399999999957	0.07857727348009659	-0.0314491343439406	-0.030479417097767053
1000.9599999999956	0.09240843521679175	-0.03565703760160014	-0.03441938301730278
1000.9799999999956	0.10639293558595281	-0.04074801517746226	-0.03906534840250139
1000.9999999999955	0.11922042958727447	-0.04626284714061589	-0.04435119308347191
1001.0199999999953	0.13024634748598074	-0.05238905185831013	-0.05009817687453879
1001.0399999999953	0.14044599278107833	-0.058895064335587784	-0.056199196878097726
1001.0599999999952	0.14818699115369172	-0.0653794376361326	-0.0625097870828773
1001.079999999995	0.15381604244501465	-0.07204680195103122	-0.06884210592734308
1001.099999999995	0.15646470342943275	-0.0787202405671804	-0.07502564054877427
1001.1199999999949	0.15628779742362098	-0.08467431924973007	-0.08084308751869226
1001.1399999999948	0.15404613854319565	-0.09016787103895953	-0.08616485233403916
1001.1599999999947	0.1481355482160528	-0.09530401656401309	-0.0908181295318671
1001.1799999999946	0.1394475112523155	-0.09914622278925964	-0.09460843236893661
1001.1999999999946	0.12808443362227473	-0.1022411094940843	-0.09741544423275361
1001.2199999999945	0.11403062322673653	-0.10405971455299523	-0.09910788930370079
1001.2399999999943	0.0979457085269207	-0.10430005385706541	-0.09960372453071961
1001.2599999999943	0.07945129428579008	-0.1035559359913946	-0.09882720092373877
1001.2799999999942	0.0595691017126943	-0.10151956722822508	-0.09672859439218573
1001.299999999994	0.03855066447881427	-0.0980149386439054	-0.09332244843475103
1001.319999999994	0.016538612352561193	-0.09294381167324707	-0.0886171351361109
1001.3399999999939	-0.005453981933099894	-0.0868162728887836	-0.08267428140325213
1001.3599999999938	-0.027421678338887815	-0.0792675040474324	-0.07558441477361433
1001.3799999999937	-0.04880432738178061	-0.07066742258222063	-0.06744936872043948
1001.3999999999936	-0.06894827922863904	-0.06115657142535122	-0.05841302654690796
1001.4199999999936	-0.08780793591912811	-0.05076741349791037	-0.048628938889180844
1001.4399999999935	-0.10470441398391278	-0.04009651305443169	-0.03826385320544221
1001.4599999999933	-0.1192612450516875	-0.028622718013266185	-0.027516805680353845
1001.4799999999933	-0.13124195378453285	-0.017143458835612392	-0.016588831174031784
1001.4999999999932	-0.14055160541991316	-0.005734226111732108	-0.005682825562893284
1001.519999999993	-0.14723220995050426	0.005593042170628345	0.005016187800529306
1001.539999999993	-0.15093313424705024	0.016563929757856154	0.015324300958621792
1001.5599999999929	-0.15167170332516786	0.026836693507878356	0.025050285783547937
1001.5799999999928	-0.14947615192553396	0.03601309442832686	0.03402688631173714
1001.5999999999927	-0.1449493109996659	0.04470640340096152	0.04211708217713723
1001.6199999999926	-0.13805972815791295	0.05208537133715939	0.04922554922613004
1001.6399999999925	-0.12865522520023837	0.05825619814374545	0.055239448780948636
1001.6599999999925	-0.1178025659909734	0.06348092169231988	0.060096145649196825
1001.6799999999923	-0.10556209168598625	0.06724845195349308	0.06378223817193895
1001.6999999999923	-0.09240661100434877	0.06990682201492608	0.0662929437342422
1001.7199999999922	-0.07871487209430351	0.07144689445658348	0.06766582568239896
1001.739999999992	-0.06488257364555358	0.07160602628891215	0.06795284730169263
1001.759999999992	-0.051612404920906324	0.07089297797699418	0.06725282480577335
1001.7799999999919	-0.03893999466987218	0.06943434854886013	0.06567489814587452
1001.7999999999918	-0.027740725622192354	0.06670139924991758	0.06335454677434883
1001.8199999999918	-0.017859029561406843	0.06372542671721634	0.06045129896192031
1001.8399999999916	-0.009666364809070975	0.06035291888700545	0.05710241924130013
1001.8599999999915	-0.003847601493772166	0.05637238347690452	0.05349429707173162
1001.8799999999915	1.794075725735388e-4	0.052574764558761804	0.04979099715256336
1001.8999999999913	0.0018281131814405188	0.04875862087142256	0.04614925569610089
1001.9199999999912	7.947277363512934e-4	0.04515193684355026	0.04274952736387794
1001.9399999999912	-0.002427236317716331	0.04204655834394571	0.03975067704866316
1001.959999999991	-0.007282884557467728	0.03967494891481396	0.037255927591864975
1001.979999999991	-0.014402038751954182	0.03761626849656318	0.03536114681557873
1001.9999999999909	-0.02373191348349297	0.03628648882811195	0.034197172159374206
1002.0199999999908	-0.03374982496831937	0.03603491703489551	0.03381105469650898
1002.0399999999908	-0.044630276630630294	0.036402242941168034	0.03419039459568111
1002.0599999999906	-0.05665922248401661	0.03762564781402445	0.03536627331943964
1002.0799999999905	-0.0690350048325205	0.03955873573849657	0.037336624984921934
1002.0999999999905	-0.08089482798385973	0.04231370367594492	0.040034433602228484
1002.1199999999903	-0.09197810733845038	0.045760409388245896	0.043358774924765295
1002.1399999999902	-0.1019019663395715	0.049999452613702346	0.04719800656875887
1002.1599999999902	-0.11041468292353718	0.054670400497616616	0.051418914057651484
1002.1799999999901	-0.11750768635035101	0.059290893516166496	0.05589792128371804
1002.19999999999	-0.12217972703453481	0.06416854643029092	0.06048221106587411
1002.2199999999899	-0.12409161065688727	0.0689678931899027	0.06496926178262724
1002.2399999999898	-0.12365587428674034	0.0734368025984811	0.06918753245141346
1002.2599999999898	-0.12051009228631598	0.07738988511995193	0.0729789364365598
1002.2799999999896	-0.11447228447464468	0.08080420444273277	0.07616714978330473
1002.2999999999895	-0.10601932426703353	0.0832783384650016	0.0786083761310562
1002.3199999999895	-0.09470723432674713	0.0848618291378469	0.0801722037728891
1002.3399999999893	-0.08072190338387997	0.08551214781139616	0.08071484945391383
1002.3599999999892	-0.0647096228630556	0.08482765602053657	0.08014711451165861
1002.3799999999892	-0.04676548671613788	0.08294931325829505	0.0784034760702828
1002.3999999999891	-0.02729321774633951	0.07982005709260259	0.07544894865728312
1002.4199999999889	-0.006236701358581074	0.0755559926843605	0.07125398235377697
1002.4399999999889	0.015000860233980676	0.06969036839228533	0.06583986524758131
1002.4599999999888	0.036643354291321616	0.06268729627668282	0.059291455651520455
1002.4799999999888	0.0589695029938337	0.054779289015382475	0.05162982847753344
1002.4999999999886	0.07972425079023901	0.045634246144136914	0.04297166997710484
1002.5199999999885	0.09955759910456549	0.03577459671120163	0.03349094023603119
1002.5399999999885	0.11801359508005323	0.025093809268578533	0.023309349739305287
1002.5599999999883	0.13404257564598132	0.013734324891717406	0.012625323160321198
1002.5799999999882	0.14816222348638106	0.0019972019593945687	0.001630032258599579
1002.5999999999882	0.15961703853122572	-0.009559494216165542	-0.009496036676918276
1002.6199999999881	0.1683130648422657	-0.02106516558094655	-0.020544174011277762
1002.6399999999879	0.17395308561751313	-0.03234617025800115	-0.03131699915339206
1002.6599999999879	0.1766188711309368	-0.04300868869118021	-0.04161188094550944
1002.6799999999878	0.17655042872141127	-0.05345719152138687	-0.05126625006074007
1002.6999999999878	0.1732568942181093	-0.06299964823617747	-0.06011011586293123
1002.7199999999876	0.1674704162771281	-0.07124883389032223	-0.06799281484912695
1002.7399999999875	0.1591295547806244	-0.07812033354339579	-0.07481106534983868
1002.7599999999875	0.14818178177814614	-0.08404439421625445	-0.08044649919658539
1002.7799999999874	0.13571896629357402	-0.08882713886436011	-0.0848405173973396
1002.7999999999872	0.12152692583496702	-0.09196939384724373	-0.08797113754532003
1002.8199999999872	0.10618745618939214	-0.0939752227064845	-0.08981592528166339
1002.8399999999871	0.09044483749245504	-0.09456170725768064	-0.09042028931501134
1002.8599999999869	0.07429061757822009	-0.09397835463492536	-0.08983859038657077
1002.8799999999869	0.05863816215334935	-0.0923277745117744	-0.08815886025762758
1002.8999999999868	0.04345776727019614	-0.08939424595092364	-0.08549781199394095
1002.9199999999867	0.029243133619404744	-0.08560071415090603	-0.08197484961317719
1002.9399999999866	0.016490811273627563	-0.08125800267740342	-0.07774278328208516
1002.9599999999865	0.005477419684401599	-0.07629150593021866	-0.07296181520361435
1002.9799999999865	-0.003300639409353506	-0.07080705914819736	-0.0678184510562195
1002.9999999999864	-0.010225508880540824	-0.06520572786371996	-0.0624819437997367
1003.0199999999862	-0.014507438549180475	-0.05960903211627027	-0.057121484993218355
1003.0399999999862	-0.016386058494689968	-0.054303539410995826	-0.05192985241197759
1003.0599999999861	-0.016221960167952375	-0.04910289468173808	-0.04704054702576325
1003.079999999986	-0.013402605369688002	-0.04447193194301822	-0.04261210896250169
1003.0999999999859	-0.008685063011754868	-0.04064500710768821	-0.03877679862567424
1003.1199999999858	-0.0023078311366593455	-0.03721169860952478	-0.035611275744261185
1003.1399999999857	0.005665023288784781	-0.03460451971501675	-0.03318735383886485
1003.1599999999856	0.01489272405644523	-0.032959798186460124	-0.03155127709440625
1003.1799999999855	0.025268728423857197	-0.03221483830997563	-0.030733206715129382
1003.1999999999855	0.0360154153058062	-0.03201993672546454	-0.030733809199852517
1003.2199999999854	0.04628913678541942	-0.0329942226746571	-0.03148536792378332
1003.2399999999852	0.056310562334359875	-0.03476794273579151	-0.0329026793252501
1003.2599999999852	0.06589907939963303	-0.03665977893350631	-0.03492647836472691
1003.2799999999851	0.07394490287341772	-0.03954696171823457	-0.03743953441686404
1003.299999999985	0.08025960489174104	-0.042385878836813405	-0.04028215515918713
1003.3199999999849	0.0849898110311877	-0.04538149568579348	-0.04331645762285498
1003.3399999999848	0.08741628040755342	-0.04891815281466227	-0.04639380828844825
1003.3599999999847	0.08715243774720342	-0.05180782884708625	-0.04932566003422424
1003.3799999999846	0.08453933886401793	-0.05462779814852869	-0.05194508119427608
1003.3999999999845	0.07921091663191247	-0.056922540172736395	-0.054094633849585856
1003.4199999999844	0.07125691330455074	-0.058327551386933525	-0.055612970413621336
1003.4399999999844	0.06083223401045741	-0.059219746383027155	-0.05636598783562559
1003.4599999999842	0.04790034733902528	-0.0589372551462257	-0.05622693539310063
1003.4799999999842	0.03299729198322967	-0.05770814279659535	-0.05510164001928419
1003.4999999999841	0.016003507340171166	-0.055501531126565994	-0.0529175112664825
1003.519999999984	-0.002566633530589792	-0.05207832028993137	-0.04961512376811335
1003.5399999999839	-0.022394751066019493	-0.04748738677926493	-0.04517787077716431
1003.5599999999838	-0.04290877370348182	-0.04144464840549581	-0.03961019687983223
1003.5799999999837	-0.06316434212996493	-0.03453581522341154	-0.0329840584659072
1003.5999999999837	-0.08354360172519623	-0.026578106831152446	-0.02538138160996032
1003.6199999999835	-0.10335423430732193	-0.01751780882403191	-0.016879626296277307
1003.6399999999834	-0.12197903841258631	-0.007962239709667359	-0.007613855635828961
1003.6599999999834	-0.13919987211796384	0.0025963714098022356	0.0022731482326561656
1003.6799999999832	-0.15421503745378912	0.013609049478642091	0.012607032438949594
1003.6999999999831	-0.1669253305145172	0.024551384848390437	0.023190572932367294
1003.7199999999831	-0.17720376873608562	0.035759099477471454	0.03384080657651341
1003.739999999983	-0.1846063835826522	0.04693463571526169	0.044362861606508514
1003.7599999999829	-0.18895356419499829	0.05771399810220441	0.05455091797669088
1003.7799999999828	-0.19047087082240552	0.06773907467381023	0.06421764542468998
1003.7999999999827	-0.1889464504508906	0.07714414040268752	0.07319597842564385
1003.8199999999827	-0.1841233418776144	0.08585527751876691	0.08130300665298106
1003.8399999999825	-0.17672411320084763	0.09327237965215823	0.08838957592030841
1003.8599999999824	-0.16681568673401062	0.09943915801692724	0.09435446395034652
1003.8799999999824	-0.15413981498501275	0.10442131027216231	0.09908467544038788
1003.8999999999822	-0.13931051943843725	0.10803250282663862	0.10248854734437729
1003.9199999999821	-0.12325035690134847	0.11030836710106821	0.1045412555454995
1003.9399999999821	-0.10615506534577722	0.11089970022066115	0.1052670528120603
1003.959999999982	-0.0877600991900101	0.11013333551318051	0.10467070444780018
1003.9799999999819	-0.06945953554747329	0.10847141637124731	0.10279863818147485
1003.9999999999818	-0.05146319691395187	0.10527827707869537	0.09977114975690939
1004.0199999999817	-0.033505027744576435	0.10083904651587058	0.09567017313397667
1004.0399999999817	-0.01689642873553554	0.0955700871029408	0.09062381157192996
1004.0599999999815	-0.0016460375919029647	0.08951003037770089	0.08480056422638399
1004.0799999999814	0.011712880938644534	0.08270618610194694	0.07836447571175251
