-12000.0	0.0	0.0
-11980.0	0.0	0.0
-11960.0	0.0	0.0
-11940.0	0.0	0.0
-11920.0	0.0	0.0
-11900.0	0.0	0.0
-11880.0	0.0	0.0
-11860.0	0.0	0.0
-11840.0	0.0	0.0
-11820.0	0.0	0.0
-11800.0	0.0	0.0
-11780.0	0.0	0.0
-11760.0	0.0	0.0
-11740.0	0.0	0.0
-11720.0	0.0	0.0
-11700.0	0.0	0.0
-11680.0	0.0	0.0
-11660.0	0.0	0.0
-11640.0	0.0	0.0
-11620.0	0.0	0.0
-11600.0	0.0	0.0
-11580.0	0.0	0.0
-11560.0	0.0	0.0
-11540.0	0.0	0.0
-11520.0	0.0	0.0
-11500.0	0.0	0.0
-11480.0	0.0	0.0
-11460.0	0.0	0.0
-11440.0	0.0	0.0
-11420.0	0.0	0.0
-11400.0	0.0	0.0
-11380.0	0.0	0.0
-11360.0	0.0	0.0
-11340.0	0.0	0.0
-11320.0	0.0	0.0
-11300.0	0.0	0.0
-11280.0	0.0	0.0
-11260.0	0.0	0.0
-11240.0	0.0	0.0
-11220.0	0.0	0.0
-11200.0	0.0	0.0
-11180.0	0.0	0.0
-11160.0	0.0	0.0
-11140.0	0.0	0.0
-11120.0	0.0	0.0
-11100.0	0.0	0.0
-11080.0	0.0	0.0
-11060.0	0.0	0.0
-11040.0	0.0	0.0
-11020.0	3.304093780923066e-7	5.828731893320343
-11000.0	9.204152083739372e-8	3.1897302714520515
-10980.0	2.449141738629622e-7	4.133973551532523
-10960.0	2.3570368162962562e-7	3.7887361935613626
-10940.0	6.932481578798163e-8	2.561481784703941
-10920.0	3.1613369999687354e-7	0.9252257380165235
-10900.0	2.894237625087496e-7	1.6858894790200039
-10880.0	4.386012102554494e-7	4.896663294835327
-10860.0	2.5328703831338977e-7	3.1133680006428786
-10840.0	5.483155214055074e-7	2.652592380447084
-10820.0	1.1867954081557216e-7	0.7515182930661105
-10800.0	9.985667347020145e-8	1.1379852018591654
-10780.0	1.7430349201248916e-7	1.9813725969857088
-10760.0	2.1733918670927198e-7	2.7613264658684002
-10740.0	4.1973893059379594e-7	3.6732559389536705
-10720.0	1.0438908184872365e-7	0.33683220814496134
-10700.0	2.126390466528612e-7	0.8809422175778624
-10680.0	4.044135210981865e-7	5.056432870253595
-10660.0	8.863299059567691e-8	4.305281068801516
-10640.0	1.4197269067088785e-7	3.056836475737006
-10620.0	5.96658121020755e-8	1.4082793441739674
-10600.0	2.3177101045754721e-7	0.7330081944189101
-10580.0	7.779251132328675e-8	5.966888937718588
-10560.0	2.9644959560531505e-7	5.439096786811574
-10540.0	1.2899646084574747e-7	5.640406627543039
-10520.0	1.820508162247955e-7	3.788524167400448
-10500.0	2.5377845247681945e-7	0.4903672000168622
-10480.0	1.7747016853296694e-7	3.661943666679502
-10460.0	2.0776184235820122e-7	3.6962986573186445
-10440.0	2.515233318655735e-7	5.6132727425782285
-10420.0	2.0188855141753724e-7	4.947534262753237
-10400.0	3.2090300081573195e-7	5.632734694566421
-10380.0	2.6927681580053155e-7	0.7068404975076329
-10360.0	6.081584601123032e-7	4.193877090223254
-10340.0	1.1229454602503224e-7	2.7852639738894247
-10320.0	3.1487812525741405e-7	3.4434282161658145
-10300.0	1.8230548246272255e-7	0.9830855999949357
-10280.0	3.975155112298795e-8	2.502813060078914
-10260.0	1.6229254153197798e-8	0.020343267428918402
-10240.0	8.555772632403992e-8	4.090690924922862
-10220.0	2.0242554754245683e-7	2.8603641882430995
-10200.0	3.165030039015732e-7	4.3701045232492195
-10180.0	2.814884805872261e-7	2.8619418153840583
-10160.0	2.723201806775096e-7	4.662223029642014
-10140.0	1.220135505892849e-7	3.7791726968827506
-10120.0	5.200245608408538e-7	2.1359546706882284
-10100.0	2.775367282736284e-7	5.2228013647715805
-10080.0	1.7844774956350474e-7	5.360704033319875
-10060.0	5.500997210568639e-8	2.231762741775298
-10040.0	1.224291790022537e-7	2.450309060525753
-10020.0	1.5074217381479062e-7	3.3890392118300086
-10000.0	2.6028680739326074e-7	0.7075754174560576
-9980.0	2.0708129618172445e-7	0.7488507879167031
-9960.0	2.6165169344764857e-7	2.185001504612413
-9940.0	2.4801782662173073e-7	0.27779788738902966
-9920.0	3.5264884339282866e-8	3.3384114206385425
-9900.0	1.2399058621757685e-7	4.736163111860865
-9880.0	1.909090484697239e-7	0.7884039409464663
-9860.0	3.521737805062473e-7	2.5422773968650514
-9840.0	1.3602504059883e-7	2.788355796426292
-9820.0	4.371763462562015e-7	2.8937890779759883
-9800.0	4.520327346311421e-7	1.499220043237208
-9780.0	2.0045636233794658e-7	5.472666286034885
-9760.0	3.79771551492661e-7	0.03461036274816101
-9740.0	2.780016603558683e-7	2.939373246919956
-9720.0	2.8376990805067395e-7	0.3800531603609859
-9700.0	2.185474351173549e-7	1.6083429889171483
