998.0	-0.120873561976288	-0.16924269064135122	-0.09966767391027256	
998.05	-0.12397746401928005	-0.17357345517053693	-0.10222703173519583	
998.1	-0.12677312047489733	-0.17758275653078812	-0.10453222214596798	
998.15	-0.12946703935145498	-0.18157228427930197	-0.10675352367576113	
998.1999999999999	-0.13217420469983648	-0.1850749476668643	-0.1089857477349529	
998.25	-0.13460498132105203	-0.18831480441920204	-0.11099007231735869	
998.3	-0.1370263085465412	-0.19172405771160292	-0.11298660529276203	
998.3499999999999	-0.13933469847369342	-0.1948347914358487	-0.1148900145309402	
998.4	-0.14135276788321757	-0.19799380475077322	-0.11655403667563555	
998.4499999999999	-0.14341215738985288	-0.20040379653884693	-0.118252129777598	
998.5	-0.1452095286855096	-0.2032679397260927	-0.11973417277577107	
998.55	-0.146811345420783	-0.20557288095657905	-0.12105496903117195	
998.5999999999999	-0.1482817476406981	-0.20772487928035696	-0.12226740594934755	
998.65	-0.14971837958159312	-0.2096059012798324	-0.12345199719885748	
998.6999999999999	-0.1509951806930993	-0.2113582144010004	-0.1245047981153626	
998.7499999999999	-0.15205936102916684	-0.21297619930176537	-0.12538228014685687	
998.8	-0.15298987096952202	-0.21420509023126175	-0.126149542729255	
998.8499999999999	-0.15364553930843222	-0.21525156861773687	-0.12669018153502307	
998.8999999999999	-0.15426211299938794	-0.21608371544455782	-0.1271985844030041	
998.9499999999999	-0.1546837165443747	-0.21669871763686407	-0.12754622241378266	
998.9999999999999	-0.15514549685341958	-0.21724169767318413	-0.12792698863352142	
999.0499999999998	-0.15527072645992973	-0.21744419283280103	-0.12803024813362626	
999.0999999999999	-0.1551373946111419	-0.21757367826208915	-0.12792030783725736	
999.1499999999999	-0.15516350989322888	-0.21744888425848205	-0.12794184149090804	
999.1999999999998	-0.15503268759955535	-0.217017118405904	-0.12783397047682635	
999.2499999999999	-0.15465781177269086	-0.2165663296200318	-0.12752486233888544	
999.2999999999998	-0.15396677497400654	-0.21572328884773084	-0.1269550600662861	
999.3499999999998	-0.15342544214068052	-0.21452252163774604	-0.12650869790547342	
999.3999999999999	-0.1526485039156312	-0.21346096026741543	-0.12586806463218714	
999.4499999999998	-0.15142115787409596	-0.21205588629469438	-0.1248560424575879	
999.4999999999999	-0.15046278225779353	-0.21049697644084167	-0.12406580291432098	
999.5499999999998	-0.14900944157746168	-0.20832746398819535	-0.12286743428317017	
999.5999999999998	-0.14737810543227567	-0.20637132796634045	-0.121522297461701	
999.6499999999999	-0.14582055952449663	-0.20401837122229183	-0.12023800522195337	
999.6999999999998	-0.14418289873174142	-0.20157816242816	-0.11888765334020784	
999.7499999999998	-0.1420460786483337	-0.19886218503742736	-0.11712571397318745	
999.7999999999998	-0.14010856733535082	-0.19619199311672178	-0.11552811692564015	
999.8499999999998	-0.1378543070998714	-0.19299710262237965	-0.11366934094199922	
999.8999999999997	-0.13548544691734707	-0.18986177072604116	-0.11171607026518092	
999.9499999999998	-0.13319287791806517	-0.1865373932602524	-0.10982570635349233	
999.9999999999998	-0.1305581835383242	-0.18274483474228073	-0.10765323905791646	
1000.0499999999998	-0.12766891265359237	-0.17871817343815266	-0.10527085780208494	
1000.1	-0.12490627178378463	-0.1748926699070252	-0.10299289076908558	
1000.1500000000001	-0.12204930883722592	-0.17069504915239048	-0.10063714939209857	
1000.2000000000002	-0.11876931177494987	-0.16628535706120126	-0.09793259041092357	
1000.2500000000003	-0.11550731196343847	-0.16172254993221755	-0.09524287126809838	
1000.3000000000004	-0.11204603901605562	-0.1569634516996731	-0.09238883918867744	
1000.3500000000005	-0.10881172185178284	-0.1522528685290843	-0.08972194608831216	
1000.4000000000007	-0.1052490454272787	-0.14755738818850728	-0.08678430061547542	
1000.4500000000007	-0.1015923351389078	-0.1420694172694653	-0.08376911844787134	
1000.5000000000008	-0.09781130378026141	-0.1371222509921341	-0.0806514259240752	
